,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,4,0,0,3
1,2,1,1557235234243000000,1557235234243000000,1557235234243000000,1557235234243000000,1557235234243000000,1557235234243000000,4,0,0,10
2,2,2,1557235234276000000,1557235234276000000,1557235234276000000,1557235234276000000,1557235234276000000,1557235234276000000,4,0,0,3
3,0,3,1557235360333000000,1557235360709000000,1557235360333000000,1557235360709000000,1557235360333000000,1557235360709000000,4,0,0,10
4,2,4,1557235234228000000,1557235234230000000,1557235234228000000,1557235234230000000,1557235234228000000,1557235234230000000,4,0,0,3
5,0,4,1557235360333000000,1557235360712000000,1557235360333000000,1557235360712000000,1557235360333000000,1557235360712000000,4,0,0,3
6,0,5,1557235360372000000,1557235360758000000,1557235360372000000,1557235360758000000,1557235360372000000,1557235360758000000,4,0,0,10
7,0,6,1557235360331000000,1557235360706000000,1557235360331000000,1557235360706000000,1557235360331000000,1557235360706000000,4,0,0,10
8,2,6,1557235234225000000,1557235234225000000,1557235234225000000,1557235234225000000,1557235234225000000,1557235234225000000,4,0,0,10
9,2,7,1557235234240000000,1557235234240000000,1557235234240000000,1557235234240000000,1557235234240000000,1557235234240000000,4,0,0,3
10,0,7,1557235360342000000,1557235360726000000,1557235360342000000,1557235360726000000,1557235360342000000,1557235360726000000,4,0,0,3
11,0,8,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,1557235360654000000,4,0,0,3
12,0,9,1557235360334000000,1557235360710000000,1557235360334000000,1557235360710000000,1557235360334000000,1557235360710000000,4,0,0,10
13,0,10,1557235360602000000,1557235360607000000,1557235360602000000,1557235360607000000,1557235360602000000,1557235360607000000,4,0,0,3
14,0,11,1557235360378000000,1557235360765000000,1557235360378000000,1557235360765000000,1557235360378000000,1557235360765000000,4,0,0,10
15,2,12,1557235234251000000,1557235234251000000,1557235234251000000,1557235234251000000,1557235234251000000,1557235234251000000,4,0,0,10
16,2,13,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,1557235234250000000,4,0,0,3
17,2,14,1557235234230000000,1557235234231000000,1557235234230000000,1557235234231000000,1557235234230000000,1557235234231000000,4,0,0,3
18,0,15,1557235360332000000,1557235360707000000,1557235360332000000,1557235360707000000,1557235360332000000,1557235360707000000,4,0,0,10
19,0,16,1557235360387000000,1557235360774000000,1557235360387000000,1557235360774000000,1557235360387000000,1557235360774000000,4,0,0,10
20,2,16,1557235234304000000,1557235234304000000,1557235234304000000,1557235234304000000,1557235234304000000,1557235234304000000,4,0,0,10
21,0,17,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,1557235360708000000,4,0,0,3
22,2,17,1557235234227000000,1557235234227000000,1557235234227000000,1557235234227000000,1557235234227000000,1557235234227000000,4,0,0,3
23,2,18,1557235234228000000,1557235234228000000,1557235234228000000,1557235234228000000,1557235234228000000,1557235234228000000,4,0,0,10
