,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,6,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
1,1,82,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
2,1,2,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
3,1,5,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,4,0,0,3
4,1,7,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
5,5,69,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,4,0,0,3
6,5,33,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
7,5,2,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
8,1,79,1557260313167000000,1557260313167000000,1557260313167000000,1557260313167000000,1557260313167000000,1557260313167000000,4,0,0,10
9,1,31,1557260313201000000,1557260313201000000,1557260313201000000,1557260313201000000,1557260313201000000,1557260313201000000,4,0,0,10
10,5,16,1557260312328000000,1557260312328000000,1557260312328000000,1557260312328000000,1557260312328000000,1557260312328000000,4,0,0,10
11,1,1,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
12,1,20,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,4,0,0,10
13,5,83,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
14,1,8,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,4,0,0,10
15,1,22,1557260313207000000,1557260313207000000,1557260313207000000,1557260313207000000,1557260313207000000,1557260313207000000,4,0,0,10
16,1,26,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,4,0,0,10
17,1,28,1557260313414000000,1557260313414000000,1557260313414000000,1557260313414000000,1557260313414000000,1557260313414000000,4,0,0,3
18,1,80,1557260313164000000,1557260313164000000,1557260313164000000,1557260313164000000,1557260313164000000,1557260313164000000,4,0,0,10
19,1,40,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,4,0,0,10
20,1,42,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,4,0,0,10
21,1,48,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,4,0,0,10
22,1,52,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
23,1,10,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
24,5,65,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,4,0,0,10
25,5,80,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,4,0,0,10
26,5,70,1557260312265000000,1557260312265000000,1557260312265000000,1557260312265000000,1557260312265000000,1557260312265000000,4,0,0,10
27,5,44,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,4,0,0,10
28,5,53,1557260312262000000,1557260312262000000,1557260312262000000,1557260312262000000,1557260312262000000,1557260312262000000,4,0,0,10
29,1,54,1557260313409000000,1557260313409000000,1557260313409000000,1557260313409000000,1557260313409000000,1557260313409000000,4,0,0,10
30,1,24,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,1557260313163000000,4,0,0,10
31,7,62,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,4,0,0,3
32,7,67,1557260313128000000,1557260313131000000,1557260313128000000,1557260313131000000,1557260313128000000,1557260313131000000,4,0,0,3
33,1,70,1557260313167000000,1557260313167000000,1557260313167000000,1557260313167000000,1557260313167000000,1557260313167000000,4,0,0,10
34,7,71,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,1557260313129000000,1557260313131000000,4,0,0,3
35,1,77,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,1557260313171000000,4,0,0,10
36,1,55,1557260313195000000,1557260313195000000,1557260313195000000,1557260313195000000,1557260313195000000,1557260313195000000,4,0,0,10
37,1,4,1557260313420000000,1557260313421000000,1557260313420000000,1557260313420000000,1557260313420000000,1557260313420000000,4,0,245,3
38,1,6,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
39,1,11,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,4,0,0,10
40,1,13,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
41,5,56,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,4,0,0,10
42,5,35,1557260312256000000,1557260312256000000,1557260312256000000,1557260312256000000,1557260312256000000,1557260312256000000,4,0,0,10
43,5,49,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
44,5,26,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,4,0,0,10
45,5,68,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
46,5,21,1557260312332000000,1557260312332000000,1557260312332000000,1557260312332000000,1557260312332000000,1557260312332000000,4,0,0,10
47,5,40,1557260312298000000,1557260312298000000,1557260312298000000,1557260312298000000,1557260312298000000,1557260312298000000,4,0,0,10
48,5,79,1557260312265000000,1557260312265000000,1557260312265000000,1557260312265000000,1557260312265000000,1557260312265000000,4,0,0,10
49,1,14,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
50,1,41,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
51,1,45,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,1557260313208000000,4,0,0,10
52,1,49,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
53,1,56,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,1557260313162000000,4,0,0,10
54,5,41,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
55,5,78,1557260312297000000,1557260312297000000,1557260312297000000,1557260312297000000,1557260312297000000,1557260312297000000,4,0,0,10
56,5,51,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,4,0,0,10
57,5,1,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
58,5,9,1557260312268000000,1557260312268000000,1557260312268000000,1557260312268000000,1557260312268000000,1557260312268000000,4,0,0,10
59,5,17,1557260312308000000,1557260312308000000,1557260312308000000,1557260312308000000,1557260312308000000,1557260312308000000,4,0,0,10
60,5,20,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,1557260312259000000,4,0,0,10
61,5,73,1557260312323000000,1557260312323000000,1557260312323000000,1557260312323000000,1557260312323000000,1557260312323000000,4,0,0,10
62,5,24,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,1557260312261000000,4,0,0,10
63,1,57,1557260313164000000,1557260313164000000,1557260313164000000,1557260313164000000,1557260313164000000,1557260313164000000,4,0,0,10
64,1,3,1557260313201000000,1557260313201000000,1557260313201000000,1557260313201000000,1557260313201000000,1557260313201000000,4,0,0,10
65,1,9,1557260313170000000,1557260313170000000,1557260313170000000,1557260313170000000,1557260313170000000,1557260313170000000,4,0,0,10
66,1,30,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
67,1,32,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,1557260313192000000,4,0,0,10
68,5,38,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
69,5,48,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,1557260312269000000,4,0,0,10
70,5,52,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,1557260312292000000,4,0,0,10
71,5,19,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
72,5,34,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,1557260312346000000,4,0,0,3
73,5,15,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,4,0,0,10
74,5,18,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,1557260312329000000,4,0,0,10
75,5,39,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,1557260312263000000,4,0,0,10
76,5,0,1557260312339000000,1557260312339000000,1557260312339000000,1557260312339000000,1557260312339000000,1557260312339000000,4,0,0,3
77,5,54,1557260312330000000,1557260312330000000,1557260312330000000,1557260312330000000,1557260312330000000,1557260312330000000,4,0,0,10
78,5,46,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
79,5,63,1557260312270000000,1557260312270000000,1557260312270000000,1557260312270000000,1557260312270000000,1557260312270000000,4,0,0,10
80,8,23,1557260312136000000,1557260312136000000,1557260312136000000,1557260312136000000,1557260312136000000,1557260312136000000,4,0,0,10
81,8,25,1557260310304000000,1557260310304000000,1557260310304000000,1557260310304000000,1557260310304000000,1557260310304000000,4,0,0,3
82,1,12,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,1557260313166000000,4,0,0,10
83,8,37,1557260310303000000,1557260310872000000,1557260310303000000,1557260310872000000,1557260310303000000,1557260310872000000,4,0,0,3
84,1,38,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
85,1,33,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
86,1,27,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,1557260313193000000,4,0,0,10
87,1,29,1557260313194000000,1557260313194000000,1557260313194000000,1557260313194000000,1557260313194000000,1557260313194000000,4,0,0,10
88,1,44,1557260313172000000,1557260313172000000,1557260313172000000,1557260313172000000,1557260313172000000,1557260313172000000,4,0,0,10
89,1,50,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,1557260313191000000,4,0,0,10
90,5,60,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,1557260312340000000,4,0,0,3
91,5,13,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
92,5,10,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,1557260312291000000,4,0,0,10
93,1,39,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,1557260313165000000,4,0,0,10
