,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,53,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,1557234320861000000,5,0,20480,3
1,7,66,1557402874734000000,1557402874734000000,1557402874734000000,1557402874734000000,1557402874734000000,1557402874734000000,5,0,36864,3
2,0,69,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,1557249342152000000,5,0,8192,3
3,9,74,1557677252043000000,1557686365396000000,1557677252043000000,1557686365396000000,1557677252043000000,1557686365396000000,5,0,4096,3
4,6,84,1557959875402000000,1557960410609000000,1557959875402000000,1557960410609000000,1557959875402000000,1557960410609000000,5,0,4096,3
5,12,92,1557273754262000000,1557273765257000000,1557273754262000000,1557273765257000000,1557273754262000000,1557273765257000000,5,0,299008,3
6,12,93,1557273770645000000,1557273770645000000,1557273770645000000,1557273770645000000,1557273770645000000,1557273770645000000,5,0,4096,3
7,1,96,1557254355672000000,1557254355960000000,1557254355672000000,1557254355960000000,1557254355672000000,1557254355960000000,5,0,4096,3
8,1,106,1557361904664000000,1557365594428000000,1557361904664000000,1557365594428000000,1557361904664000000,1557365594428000000,5,0,4096,3
9,6,58,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,1557239986691000000,1557240147036000000,5,0,16384,3
10,10,64,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,1557957327142000000,1557959875401000000,5,0,1048576,3
11,9,65,1557675303875000000,1557684929045000000,1557675303875000000,1557684929045000000,1557675303875000000,1557684929045000000,5,0,4096,3
12,3,65,1557890168839000000,1557892821295000000,1557890168839000000,1557892821295000000,1557890168839000000,1557892821295000000,5,0,4096,3
13,8,66,1557538354103000000,1557538354103000000,1557538354103000000,1557538354103000000,1557538354103000000,1557538354103000000,5,0,36864,3
14,6,66,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,1557472715323000000,5,0,36864,3
15,12,66,1557273752902000000,1557275098481000000,1557273752902000000,1557275098481000000,1557273752902000000,1557275098481000000,5,0,495616,3
