,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,8,1557241149112000000,1557241149383000000,1557241149112000000,1557241149383000000,1557241149112000000,1557241149383000000,4,0,0,3
1,3,9,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,4,0,0,3
2,2,10,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,3
3,3,11,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,4,0,0,3
4,3,12,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,4,0,0,3
5,2,13,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,3
6,3,14,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,1557241149389000000,4,0,0,3
7,0,19,1557241145422000000,1557241145422000000,1557241145422000000,1557241145422000000,1557241145422000000,1557241145422000000,4,0,0,3
8,3,5,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,1557241149097000000,1557241149384000000,4,0,0,3
9,3,24,1557241149127000000,1557241149391000000,1557241149127000000,1557241149391000000,1557241149127000000,1557241149391000000,4,0,0,3
10,2,15,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,1557236749681000000,1557240736846000000,4,0,0,3
11,3,16,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,4,0,0,3
12,3,1,1557241149128000000,1557241149128000000,1557241149128000000,1557241149128000000,1557241149128000000,1557241149128000000,4,0,0,3
13,2,14,1557236747319000000,1557240945486000000,1557236747319000000,1557240945486000000,1557236747319000000,1557240945486000000,4,0,0,3
14,3,2,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,4,0,0,3
15,3,17,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,1557241149113000000,1557241149384000000,4,0,0,3
16,2,23,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
17,2,18,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,10
18,3,19,1557241149386000000,1557241149386000000,1557241149386000000,1557241149386000000,1557241149386000000,1557241149386000000,4,0,0,3
19,3,0,1557241149112000000,1557241149384000000,1557241149112000000,1557241149384000000,1557241149112000000,1557241149384000000,4,0,0,3
20,2,20,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,1557240736844000000,4,0,0,3
21,3,21,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,1557241149386000000,1557241149390000000,4,0,0,3
22,2,4,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,1557236749680000000,1557239287530000000,4,0,0,10
23,2,22,1557240736844000000,1557240736845000000,1557240736844000000,1557240736845000000,1557240736844000000,1557240736845000000,4,0,0,3
24,3,3,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,4,0,0,3
25,3,6,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,1557241149126000000,1557241149385000000,4,0,0,3
26,2,7,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,1557240736845000000,4,0,0,10
