,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,41,20,1557243914692000000,1557247196180000000,1557243914692000000,1557247196180000000,1557243914692000000,1557247196180000000,4,0,0,3
1,41,21,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
2,41,22,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,4,0,0,3
3,41,0,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,4,0,0,3
4,41,1,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
5,41,4,1557245741817000000,1557245741817000000,1557245741817000000,1557245741817000000,1557245741817000000,1557245741817000000,4,0,0,3
6,41,5,1557245741817000000,1557245741817000000,1557245741817000000,1557245741817000000,1557245741817000000,1557245741817000000,4,0,0,3
7,41,2,1557247196175000000,1557247196175000000,1557247196175000000,1557247196175000000,1557247196175000000,1557247196175000000,4,0,0,3
8,41,3,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
9,41,7,1557245741817000000,1557245742704000000,1557245741817000000,1557245742704000000,1557245741817000000,1557245742704000000,4,0,0,3
10,41,8,1557245741806000000,1557245741807000000,1557245741806000000,1557245741807000000,1557245741806000000,1557245741807000000,4,0,0,3
11,41,13,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,4,0,0,10
12,41,9,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,4,0,0,10
13,41,10,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,1557245741816000000,4,0,0,3
14,41,11,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,4,0,0,3
15,41,12,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,1557247196176000000,4,0,0,3
16,41,16,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,1557243914690000000,1557245276399000000,4,0,0,10
17,41,6,1557247196175000000,1557247196175000000,1557247196175000000,1557247196175000000,1557247196175000000,1557247196175000000,4,0,0,10
18,41,17,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,1557245741807000000,4,0,0,3
19,41,18,1557247196175000000,1557247196176000000,1557247196175000000,1557247196176000000,1557247196175000000,1557247196176000000,4,0,0,3
20,41,19,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,1557245741806000000,4,0,0,3
