,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,50,75,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,1557247681128000000,0,0,0,-4392000000,-4392000000
1,50,76,1557247683152000000,1557247683152000000,1557247683152000000,1557247683152000000,1557247683152000000,1557247683152000000,0,0,0,-6416000000,-6416000000
2,50,77,1557247682981000000,1557247682981000000,1557247682981000000,1557247682981000000,1557247682981000000,1557247682981000000,0,0,0,-6245000000,-6245000000
3,50,78,1557247711649000000,1557247711649000000,1557247711649000000,1557247711649000000,1557247711649000000,1557247711649000000,0,0,0,-34913000000,-34913000000
4,50,79,1557247682977000000,1557247682977000000,1557247682977000000,1557247682977000000,1557247682977000000,1557247682977000000,0,0,0,-6241000000,-6241000000
5,50,80,1557247682387000000,1557247682387000000,1557247682387000000,1557247682387000000,1557247682387000000,1557247682387000000,0,0,0,-5651000000,-5651000000
6,50,82,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
7,50,73,1557247681687000000,1557247681687000000,1557247681687000000,1557247681687000000,1557247681687000000,1557247681687000000,0,0,0,-4951000000,-4951000000
8,50,84,1557247825464000000,1557247825464000000,1557247825464000000,1557247825464000000,1557247825464000000,1557247825464000000,0,0,0,-148728000000,-148728000000
9,2,41,1557243910061000000,1557243910061000000,1557243910061000000,1557243910061000000,1557243910061000000,1557243910061000000,0,0,0,3766675000000,3766675000000
10,50,6,1557247711645000000,1557247711645000000,1557247711645000000,1557247711645000000,1557247711645000000,1557247711645000000,0,0,0,-34909000000,-34909000000
11,50,7,1557247801682000000,1557247801682000000,1557247801682000000,1557247801682000000,1557247801682000000,1557247801682000000,0,0,0,-124946000000,-124946000000
12,50,19,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,0,0,0,-4950000000,-4950000000
13,50,21,1557247683150000000,1557247683150000000,1557247683150000000,1557247683150000000,1557247683150000000,1557247683150000000,0,0,0,-6414000000,-6414000000
14,27,92,1557247813650000000,1557247813650000000,1557247813650000000,1557247813650000000,1557247813650000000,1557247813650000000,0,0,0,-136914000000,-136914000000
15,27,23,1557247681198000000,1557247681198000000,1557247681198000000,1557247681198000000,1557247681198000000,1557247681198000000,0,0,0,-4462000000,-4462000000
16,50,96,1557247711667000000,1557247711667000000,1557247711667000000,1557247711667000000,1557247711667000000,1557247711667000000,0,0,0,-34931000000,-34931000000
17,50,24,1557247681684000000,1557247681684000000,1557247681684000000,1557247681684000000,1557247681684000000,1557247681684000000,0,0,0,-4948000000,-4948000000
18,50,1,1557247711911000000,1557247711911000000,1557247711911000000,1557247711911000000,1557247711911000000,1557247711911000000,0,0,0,-35175000000,-35175000000
19,50,25,1557247682441000000,1557247682441000000,1557247682441000000,1557247682441000000,1557247682441000000,1557247682441000000,0,0,0,-5705000000,-5705000000
20,50,26,1557247682732000000,1557247682732000000,1557247682732000000,1557247682732000000,1557247682732000000,1557247682732000000,0,0,0,-5996000000,-5996000000
21,50,27,1557247681193000000,1557247681193000000,1557247681193000000,1557247681193000000,1557247681193000000,1557247681193000000,0,0,0,-4457000000,-4457000000
22,50,8,1557247683834000000,1557247683834000000,1557247683834000000,1557247683834000000,1557247683834000000,1557247683834000000,0,0,0,-7098000000,-7098000000
23,50,10,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,1557247681686000000,0,0,0,-4950000000,-4950000000
24,50,11,1557247711624000000,1557247711624000000,1557247711624000000,1557247711624000000,1557247711624000000,1557247711624000000,0,0,0,-34888000000,-34888000000
25,50,20,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,0,0,0,-4503000000,-4503000000
26,50,13,1557247683108000000,1557247683108000000,1557247683108000000,1557247683108000000,1557247683108000000,1557247683108000000,0,0,0,-6372000000,-6372000000
27,50,14,1557247683857000000,1557247683857000000,1557247683857000000,1557247683857000000,1557247683857000000,1557247683857000000,0,0,0,-7121000000,-7121000000
28,50,22,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
29,50,16,1557247681554000000,1557247681554000000,1557247681554000000,1557247681554000000,1557247681554000000,1557247681554000000,0,0,0,-4818000000,-4818000000
30,50,17,1557247830078000000,1557247830078000000,1557247830078000000,1557247830078000000,1557247830078000000,1557247830078000000,0,0,0,-153342000000,-153342000000
31,50,18,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,0,0,0,-5017000000,-5017000000
32,50,54,1557247682637000000,1557247682637000000,1557247682637000000,1557247682637000000,1557247682637000000,1557247682637000000,0,0,0,-5901000000,-5901000000
33,50,28,1557247711662000000,1557247711662000000,1557247711662000000,1557247711662000000,1557247711662000000,1557247711662000000,0,0,0,-34926000000,-34926000000
34,50,29,1557247681936000000,1557247681936000000,1557247681936000000,1557247681936000000,1557247681936000000,1557247681936000000,0,0,0,-5200000000,-5200000000
35,50,30,1557247681440000000,1557247681440000000,1557247681440000000,1557247681440000000,1557247681440000000,1557247681440000000,0,0,0,-4704000000,-4704000000
36,50,31,1557247802930000000,1557247802930000000,1557247802930000000,1557247802930000000,1557247802930000000,1557247802930000000,0,0,0,-126194000000,-126194000000
37,50,33,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,1557247681239000000,0,0,0,-4503000000,-4503000000
38,50,34,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,1557247683160000000,0,0,0,-6424000000,-6424000000
39,50,35,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
40,50,37,1557247681973000000,1557247681973000000,1557247681973000000,1557247681973000000,1557247681973000000,1557247681973000000,0,0,0,-5237000000,-5237000000
41,50,12,1557247829877000000,1557247829877000000,1557247829877000000,1557247829877000000,1557247829877000000,1557247829877000000,0,0,0,-153141000000,-153141000000
42,50,39,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
43,50,15,1557247711306000000,1557247711306000000,1557247711306000000,1557247711306000000,1557247711306000000,1557247711306000000,0,0,0,-34570000000,-34570000000
44,50,40,1557247711642000000,1557247711642000000,1557247711642000000,1557247711642000000,1557247711642000000,1557247711642000000,0,0,0,-34906000000,-34906000000
45,50,42,1557247681982000000,1557247681982000000,1557247681982000000,1557247681982000000,1557247681982000000,1557247681982000000,0,0,0,-5246000000,-5246000000
46,50,43,1557247711654000000,1557247711654000000,1557247711654000000,1557247711654000000,1557247711654000000,1557247711654000000,0,0,0,-34918000000,-34918000000
47,41,44,1557247676736000000,1557247676736000000,1557247676736000000,1557247676736000000,1557247676736000000,1557247676736000000,0,0,0,0,0
48,50,45,1557247683792000000,1557247683792000000,1557247683792000000,1557247683792000000,1557247683792000000,1557247683792000000,0,0,0,-7056000000,-7056000000
49,50,46,1557247711659000000,1557247711659000000,1557247711659000000,1557247711659000000,1557247711659000000,1557247711659000000,0,0,0,-34923000000,-34923000000
50,44,47,1557247676748000000,1557247676748000000,1557247676748000000,1557247676748000000,1557247676748000000,1557247676748000000,0,0,0,-12000000,-12000000
51,50,48,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
52,47,50,1557247680947000000,1557247680947000000,1557247680947000000,1557247680947000000,1557247680947000000,1557247680947000000,0,0,0,-4211000000,-4211000000
53,50,51,1557247711670000000,1557247711670000000,1557247711670000000,1557247711670000000,1557247711670000000,1557247711670000000,0,0,0,-34934000000,-34934000000
54,50,52,1557247802976000000,1557247802976000000,1557247802976000000,1557247802976000000,1557247802976000000,1557247802976000000,0,0,0,-126240000000,-126240000000
55,50,36,1557247681171000000,1557247681171000000,1557247681171000000,1557247681171000000,1557247681171000000,1557247681171000000,0,0,0,-4435000000,-4435000000
56,50,32,1557247681240000000,1557247681240000000,1557247681240000000,1557247681240000000,1557247681240000000,1557247681240000000,0,0,0,-4504000000,-4504000000
57,50,55,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,1557247681192000000,0,0,0,-4456000000,-4456000000
58,50,85,1557247681420000000,1557247681420000000,1557247681420000000,1557247681420000000,1557247681420000000,1557247681420000000,0,0,0,-4684000000,-4684000000
59,50,38,1557247711647000000,1557247711647000000,1557247711647000000,1557247711647000000,1557247711647000000,1557247711647000000,0,0,0,-34911000000,-34911000000
60,26,86,1557247682876000000,1557247682876000000,1557247682876000000,1557247682876000000,1557247682876000000,1557247682876000000,0,0,0,-6140000000,-6140000000
61,50,90,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,1557247681202000000,0,0,0,-4466000000,-4466000000
62,50,91,1557247682476000000,1557247682476000000,1557247682476000000,1557247682476000000,1557247682476000000,1557247682476000000,0,0,0,-5740000000,-5740000000
