,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,1,15,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,1557236744688000000,0,0,0,3089679000000,3089679000000
1,3,1,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,1557236743767000000,0,0,0,3090600000000,3090600000000
2,7,2,1557239838394000000,1557239838394000000,1557239838394000000,1557239838394000000,1557239838394000000,1557239838394000000,0,0,0,-4027000000,-4027000000
3,12,5,1557239838276000000,1557239838276000000,1557239838276000000,1557239838276000000,1557239838276000000,1557239838276000000,0,0,0,-3909000000,-3909000000
4,4,6,1557239834367000000,1557239834367000000,1557239834367000000,1557239834367000000,1557239834367000000,1557239834367000000,0,0,0,0,0
5,12,7,1557239838389000000,1557239838389000000,1557239838389000000,1557239838389000000,1557239838389000000,1557239838389000000,0,0,0,-4022000000,-4022000000
6,6,8,1557239836165000000,1557239836165000000,1557239836165000000,1557239836165000000,1557239836165000000,1557239836165000000,0,0,0,-1798000000,-1798000000
7,12,9,1557239838359000000,1557239838359000000,1557239838359000000,1557239838359000000,1557239838359000000,1557239838359000000,0,0,0,-3992000000,-3992000000
8,6,10,1557239834396000000,1557239834396000000,1557239834396000000,1557239834396000000,1557239834396000000,1557239834396000000,0,0,0,-29000000,-29000000
9,12,11,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,0,0,0,-4017000000,-4017000000
10,8,12,1557239838187000000,1557239838187000000,1557239838187000000,1557239838187000000,1557239838187000000,1557239838187000000,0,0,0,-3820000000,-3820000000
11,5,13,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,1557239838298000000,0,0,0,-3931000000,-3931000000
12,12,0,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,1557239838384000000,0,0,0,-4017000000,-4017000000
13,14,3,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,1557236486470000000,0,0,0,3347897000000,3347897000000
14,15,4,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,1557236744705000000,0,0,0,3089662000000,3089662000000
