,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,1,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,1557237709460000000,4,0,0,10
1,1,4,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,1557236744431000000,1557236744678000000,4,0,0,3
2,1,34,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,1557236744447000000,4,0,0,10
3,1,3,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,1557236744426000000,4,0,0,3
4,1,5,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,10
5,1,6,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,1557236744446000000,4,0,0,10
6,1,8,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,1557236744435000000,1557236744682000000,4,0,0,3
7,1,9,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
8,1,33,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,1557236744449000000,4,0,0,3
9,4,40,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,1557237709461000000,4,0,0,10
10,1,7,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,1557236744432000000,1557236744679000000,4,0,0,3
11,1,10,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,1557236744425000000,4,0,0,3
12,1,13,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,1557236744424000000,1557236744673000000,4,0,0,3
13,1,16,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,1557236744448000000,4,0,0,3
14,1,19,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,1557236744434000000,1557236744681000000,4,0,0,3
