,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,23,22,1557240360191000000,1557240360191000000,1557240360191000000,1557240360191000000,1557240360191000000,1557240360191000000,0,0,0,2049448000000,2049448000000
1,15,0,1557242409612000000,1557242409612000000,1557242409612000000,1557242409612000000,1557242409612000000,1557242409612000000,0,0,0,27000000,27000000
2,23,12,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,3800163000000,3800163000000
3,6,9,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,1557236754249000000,0,0,0,5655390000000,5655390000000
4,23,21,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,1557238609477000000,0,0,0,3800162000000,3800162000000
5,6,19,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,4688368000000,4688368000000
6,24,25,1557793450335000000,1557793450335000000,1557793450335000000,1557793450335000000,1557793450335000000,1557793450335000000,0,0,0,-1323436000000,-1323436000000
7,5,28,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-1104805000000,-1104805000000
8,5,29,1557327301336000000,1557327301336000000,1557327301336000000,1557327301336000000,1557327301336000000,1557327301336000000,0,0,0,-85876211000000,-85876211000000
9,10,34,1557438479559000000,1557438479559000000,1557438479559000000,1557438479559000000,1557438479559000000,1557438479559000000,0,0,0,-197054462000000,-197054462000000
10,11,39,1557794908908000000,1557794908908000000,1557794908908000000,1557794908908000000,1557794908908000000,1557794908908000000,0,0,0,-554911607000000,-554911607000000
11,15,42,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
12,18,43,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,0,0,0,-8821251000000,-8821251000000
13,19,47,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,0,0,0,-82936874000000,-82936874000000
14,50,51,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,1558126570698000000,0,0,0,-100462171000000,-100462171000000
15,22,52,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,1557760186731000000,0,0,0,-518761634000000,-518761634000000
16,12,53,1557439691255000000,1557439691255000000,1557439691255000000,1557439691255000000,1557439691255000000,1557439691255000000,0,0,0,231420822000000,231420822000000
17,12,59,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,1558029629771000000,0,0,0,-8819749000000,-8819749000000
