,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,26,3,0,0,0,0,0,0,3,0,0,0,0
1,27,5,0,0,0,0,0,0,3,0,0,0,0
2,30,7,0,0,0,0,0,0,3,0,0,0,0
3,31,10,0,0,0,0,0,0,3,0,0,0,0
4,32,10,0,0,0,0,0,0,3,0,0,0,0
5,33,10,0,0,0,0,0,0,3,0,0,0,0
6,35,10,0,0,0,0,0,0,3,0,0,0,0
7,36,11,0,0,0,0,0,0,3,0,0,0,0
8,37,11,0,0,0,0,0,0,3,0,0,0,0
9,38,11,0,0,0,0,0,0,3,0,0,0,0
10,40,15,0,0,0,0,0,0,3,0,0,0,0
11,41,15,0,0,0,0,0,0,3,0,0,0,0
12,44,18,0,0,0,0,0,0,3,0,0,0,0
13,45,18,0,0,0,0,0,0,3,0,0,0,0
14,46,20,0,0,0,0,0,0,3,0,0,0,0
15,48,19,0,0,0,0,0,0,3,0,0,0,0
16,49,19,0,0,0,0,0,0,3,0,0,0,0
17,50,19,0,0,0,0,0,0,3,0,0,0,0
18,54,12,0,0,0,0,0,0,3,0,0,0,0
19,55,12,0,0,0,0,0,0,3,0,0,0,0
20,56,12,0,0,0,0,0,0,3,0,0,0,0
21,57,12,0,0,0,0,0,0,3,0,0,0,0
22,58,12,0,0,0,0,0,0,3,0,0,0,0
23,60,21,0,0,0,0,0,0,3,0,0,0,0
24,61,21,0,0,0,0,0,0,3,0,0,0,0
25,62,21,0,0,0,0,0,0,3,0,0,0,0
26,63,21,0,0,0,0,0,0,3,0,0,0,0
27,64,21,0,0,0,0,0,0,3,0,0,0,0
28,65,21,0,0,0,0,0,0,3,0,0,0,0
