,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,7,313,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,1557241466547000000,5,0,8192,3
1,13,331,1557240728807000000,1557241882209000000,1557240728807000000,1557241882209000000,1557240728807000000,1557241882209000000,5,0,8192,3
2,27,433,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,1558013057264000000,1558015002982000000,5,0,4096,3
3,27,434,1558013724780000000,1558018137226000000,1558013724780000000,1558018137226000000,1558013724780000000,1558018137226000000,5,0,4096,3
4,5,438,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,5,0,4096,3
5,5,443,1557584173131000000,1557584173131000000,1557584173131000000,1557584173131000000,1557584173131000000,1557584173131000000,5,0,32768,3
6,10,457,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,1557414372165000000,1557414456389000000,5,0,24,3
7,10,461,1557403427351000000,1557403427351000000,1557403427351000000,1557403427351000000,1557403427351000000,1557403427351000000,5,0,24,3
8,10,463,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,1557410235008000000,5,0,12288,3
9,10,475,1557250681639000000,1557254408479000000,1557250681639000000,1557254408479000000,1557250681639000000,1557254408479000000,5,0,4096,3
10,37,479,1557377591316000000,1557380080422000000,1557377591316000000,1557380080422000000,1557377591316000000,1557380080422000000,5,0,4096,3
11,37,480,1557377625387000000,1557380054556000000,1557377625387000000,1557380054556000000,1557377625387000000,1557380054556000000,5,0,8192,3
12,11,484,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,1557418377358000000,5,0,32768,3
13,38,485,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,5,0,4096,3
14,15,508,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,1557968436887000000,5,0,4096,3
15,18,515,1558027721369000000,1558027721369000000,1558027721369000000,1558027721369000000,1558027721369000000,1558027721369000000,5,0,945,3
16,18,524,1557317169475000000,1557317169475000000,1557317169475000000,1557317169475000000,1557317169475000000,1557317169475000000,5,0,114,3
