,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,238,16,0,0,0,0,0,0,3,0,0,0,0
1,239,31,0,0,0,0,0,0,3,0,0,0,0
2,240,53,0,0,0,0,0,0,3,0,0,0,0
3,241,53,0,0,0,0,0,0,3,0,0,0,0
4,243,53,0,0,0,0,0,0,3,0,0,0,0
5,244,68,0,0,0,0,0,0,3,0,0,0,0
6,245,79,0,0,0,0,0,0,3,0,0,0,0
7,246,91,0,0,0,0,0,0,3,0,0,0,0
8,249,121,0,0,0,0,0,0,3,0,0,0,0
9,250,145,0,0,0,0,0,0,3,0,0,0,0
10,251,160,0,0,0,0,0,0,3,0,0,0,0
11,253,170,0,0,0,0,0,0,3,0,0,0,0
12,255,217,0,0,0,0,0,0,3,0,0,0,0
13,256,221,0,0,0,0,0,0,3,0,0,0,0
14,257,223,0,0,0,0,0,0,3,0,0,0,0
15,259,5,0,0,0,0,0,0,3,0,0,0,0
16,260,11,0,0,0,0,0,0,3,0,0,0,0
17,261,28,0,0,0,0,0,0,3,0,0,0,0
18,262,24,0,0,0,0,0,0,3,0,0,0,0
19,263,59,0,0,0,0,0,0,3,0,0,0,0
20,265,64,0,0,0,0,0,0,3,0,0,0,0
21,266,57,0,0,0,0,0,0,3,0,0,0,0
22,267,70,0,0,0,0,0,0,3,0,0,0,0
23,268,48,0,0,0,0,0,0,3,0,0,0,0
24,270,0,0,0,0,0,0,0,3,0,0,0,0
