,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,124,70,1557312942719000000,1557316842135000000,1557312942719000000,1557316842135000000,1557312942719000000,1557316842135000000,5,0,4096,3
1,7,73,1557248571574000000,1557248571574000000,1557248571574000000,1557248571574000000,1557248571574000000,1557248571574000000,5,0,841,3
2,56,75,1557264822853000000,1557264822853000000,1557264822853000000,1557264822853000000,1557264822853000000,1557264822853000000,5,0,12288,3
3,5,76,1557248580048000000,1557248580048000000,1557248580048000000,1557248580048000000,1557248580048000000,1557248580048000000,5,0,4096,3
4,36,77,1557358509980000000,1557377291154000000,1557358509980000000,1557377291154000000,1557358509980000000,1557377291154000000,5,0,4096,3
5,217,78,1557264824320000000,1557264824320000000,1557264824320000000,1557264824320000000,1557264824320000000,1557264824320000000,5,0,12288,3
6,157,84,1557391275040000000,1557402045909000000,1557391275040000000,1557397875960000000,1557391275040000000,1557397875960000000,5,0,8192,3
7,34,85,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,1557322318559000000,5,0,4096,3
8,223,87,1557269942438000000,1557269942438000000,1557269942438000000,1557269942438000000,1557269942438000000,1557269942438000000,5,0,11860,3
9,112,88,1557395838997000000,1557395839004000000,1557395838997000000,1557395839004000000,1557395838997000000,1557395839004000000,5,0,8192,3
10,6,91,1557269959844000000,1557269959844000000,1557269959844000000,1557269959844000000,1557269959844000000,1557269959844000000,5,0,4096,3
11,112,95,1557395839015000000,1557395839015000000,1557395839015000000,1557395839015000000,1557395839015000000,1557395839015000000,5,0,8192,3
12,142,100,1557264826928000000,1557264826928000000,1557264826928000000,1557264826928000000,1557264826928000000,1557264826928000000,5,0,16384,3
13,100,101,1557395838868000000,1557395838868000000,1557395838868000000,1557395838868000000,1557395838868000000,1557395838868000000,5,0,8192,3
14,223,102,1557269942570000000,1557269942570000000,1557269942570000000,1557269942570000000,1557269942570000000,1557269942570000000,5,0,1885,3
15,57,103,1557408710116000000,1557408710116000000,1557408710116000000,1557408710116000000,1557408710116000000,1557408710116000000,5,0,4096,3
16,212,104,1557299227747000000,1557299257763000000,1557299227747000000,1557299257763000000,1557299227747000000,1557299257763000000,5,0,114,3
17,6,107,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,1557269959843000000,5,0,4096,3
18,142,111,1557269962579000000,1557269962579000000,1557269962579000000,1557269962579000000,1557269962579000000,1557269962579000000,5,0,16384,3
19,223,117,1557269944211000000,1557269944211000000,1557269944211000000,1557269944211000000,1557269944211000000,1557269944211000000,5,0,16003,3
20,53,120,1557264818382000000,1557264818382000000,1557264818382000000,1557264818382000000,1557264818382000000,1557264818382000000,5,0,12590,3
21,142,122,1557269963921000000,1557269963921000000,1557269963921000000,1557269963921000000,1557269963921000000,1557269963921000000,5,0,12288,3
