,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,25,43,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,141629369000000,141629369000000
1,25,117,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,1557402120022000000,0,0,0,11202745000000,11202745000000
2,25,4,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,1557391139992000000,0,0,0,22182775000000,22182775000000
3,25,50,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,1557337219678000000,0,0,0,76103089000000,76103089000000
4,25,77,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11201801000000,11201801000000
5,25,28,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,1557365520067000000,0,0,0,47802700000000,47802700000000
6,25,55,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,1557402120966000000,0,0,0,11201801000000,11201801000000
7,25,32,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,1557238825489000000,0,0,0,174497278000000,174497278000000
8,25,173,1557383820043000000,1557383820043000000,1557383820043000000,1557383820043000000,1557383820043000000,1557383820043000000,0,0,0,29502724000000,29502724000000
9,25,34,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,1557306960042000000,0,0,0,106362725000000,106362725000000
10,140,46,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,1557412086520000000,0,0,0,1236247000000,1236247000000
11,115,48,1557403570208000000,1557403570208000000,1557403570208000000,1557403570208000000,1557403570208000000,1557403570208000000,0,0,0,9752559000000,9752559000000
12,138,52,1557399970167000000,1557399970167000000,1557399970167000000,1557399970167000000,1557399970167000000,1557399970167000000,0,0,0,13352600000000,13352600000000
13,25,90,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,1557405779989000000,0,0,0,7542778000000,7542778000000
14,25,64,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,1557380160018000000,0,0,0,33162749000000,33162749000000
15,25,38,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,1557347009357000000,0,0,0,66313410000000,66313410000000
16,25,57,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,1557403439416000000,0,0,0,9883351000000,9883351000000
