,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,0,0,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,1557413322736000000,4,0,0,3
1,0,1,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,1557413322725000000,4,0,0,10
2,0,2,1557413322696000000,1557413322696000000,1557413322696000000,1557413322696000000,1557413322696000000,1557413322696000000,4,0,0,10
3,0,3,1557413322760000000,1557413322760000000,1557413322760000000,1557413322760000000,1557413322760000000,1557413322760000000,4,0,0,10
4,0,4,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
5,16,5,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,1557284141117000000,1557402224833000000,4,0,0,3
6,0,6,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
7,0,7,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
8,16,8,1557284141116000000,1557402224832000000,1557284141116000000,1557402224832000000,1557284141116000000,1557402224832000000,4,0,0,3
9,16,9,1557687698965000000,1557687698965000000,1557687698965000000,1557687698965000000,1557687698965000000,1557687698965000000,4,0,0,10
10,0,9,1557413322701000000,1557413322701000000,1557413322701000000,1557413322701000000,1557413322701000000,1557413322701000000,4,0,0,10
11,16,10,1557284141112000000,1557284141128000000,1557284141112000000,1557284141128000000,1557284141112000000,1557284141128000000,4,0,0,3
12,0,11,1557413322668000000,1557413322668000000,1557413322668000000,1557413322668000000,1557413322668000000,1557413322668000000,4,0,0,10
13,0,12,1557413322755000000,1557413322755000000,1557413322755000000,1557413322755000000,1557413322755000000,1557413322755000000,4,0,0,3
14,0,13,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,1557413322694000000,4,0,0,10
15,0,14,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,1557413322693000000,4,0,0,10
16,16,15,1557284141115000000,1557402224831000000,1557284141115000000,1557402224831000000,1557284141115000000,1557402224831000000,4,0,0,3
17,16,16,1557284141113000000,1557342493027000000,1557284141113000000,1557342493027000000,1557284141113000000,1557342493027000000,4,0,0,3
18,88,17,1557413317477000000,1557413317690000000,1557413317477000000,1557413317690000000,1557413317477000000,1557413317690000000,4,0,0,3
19,0,18,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,1557413322665000000,4,0,0,10
20,0,19,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,1557413322695000000,4,0,0,10
21,70,20,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,1557252190714000000,4,0,0,3
22,112,21,1557953289464000000,1557953289474000000,1557953289464000000,1557953289464000000,1557953289464000000,1557953289464000000,4,0,0,10
23,0,21,1557413322663000000,1557413322663000000,1557413322663000000,1557413322663000000,1557413322663000000,1557413322663000000,4,0,0,10
