,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,432,1557254681849000000,1557254681853000000,1557254681849000000,1557254681853000000,1557254681849000000,1557254681853000000,4,0,0,3
1,0,148,1557274206361000000,1557274206361000000,1557274206361000000,1557274206361000000,1557274206361000000,1557274206361000000,4,0,0,10
2,4,99,1557254681853000000,1557254681853000000,1557254681853000000,1557254681853000000,1557254681853000000,1557254681853000000,4,0,0,3
3,4,482,1557254508291000000,1557254508291000000,1557254508291000000,1557254508291000000,1557254508291000000,1557254508291000000,4,0,0,3
4,4,246,1557256522989000000,1557256522989000000,1557256522989000000,1557256522989000000,1557256522989000000,1557256522989000000,4,0,0,3
5,6,140,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,1557254260343000000,4,0,0,3
6,3,433,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,4,0,53248,3
7,0,162,1557274207259000000,1557274207259000000,1557274207259000000,1557274207259000000,1557274207259000000,1557274207259000000,4,0,0,10
8,65,375,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,1557254260321000000,4,0,0,3
9,0,159,1557274206424000000,1557274207095000000,1557274206424000000,1557274207095000000,1557274206424000000,1557274207095000000,4,0,0,3
10,3,311,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,1557248442966000000,4,0,4096,3
11,0,155,1557274206442000000,1557274206442000000,1557274206442000000,1557274206442000000,1557274206442000000,1557274206442000000,4,0,0,3
12,3,266,1557250602769000000,1557250602769000000,1557250602769000000,1557250602769000000,1557250602769000000,1557250602769000000,4,0,0,3
13,0,152,1557274206376000000,1557274206376000000,1557274206376000000,1557274206376000000,1557274206376000000,1557274206376000000,4,0,0,10
14,65,367,1557254260336000000,1557254260336000000,1557254260336000000,1557254260336000000,1557254260336000000,1557254260336000000,4,0,0,3
15,0,97,1557274206627000000,1557274206627000000,1557274206627000000,1557274206627000000,1557274206627000000,1557274206627000000,4,0,0,10
16,4,392,1557254508290000000,1557254508290000000,1557254508290000000,1557254508290000000,1557254508290000000,1557254508290000000,4,0,0,3
17,4,382,1557254681849000000,1557254681853000000,1557254681849000000,1557254681853000000,1557254681849000000,1557254681853000000,4,0,0,3
18,18,151,1557259327735000000,1557259327735000000,1557259327735000000,1557259327735000000,1557259327735000000,1557259327735000000,4,0,0,3
