,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,43,4,1557254016918000000,1557254016918000000,1557254016918000000,1557254016918000000,1557254016918000000,1557254016918000000,0,0,0,20191113000000,20191113000000
1,26,67,1557259567988000000,1557259567988000000,1557259567988000000,1557259567988000000,1557259567988000000,1557259567988000000,0,0,0,14640043000000,14640043000000
2,43,65,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,1557247474326000000,0,0,0,26733705000000,26733705000000
3,24,34,1557256324947000000,1557256324947000000,1557256324947000000,1557256324947000000,1557256324947000000,1557256324947000000,0,0,0,17883084000000,17883084000000
4,43,83,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,1557271693398000000,0,0,0,2514633000000,2514633000000
5,36,29,1557273735075000000,1557273735075000000,1557273735075000000,1557273735075000000,1557273735075000000,1557273735075000000,0,0,0,472956000000,472956000000
6,43,7,1557259440468000000,1557259440468000000,1557259440468000000,1557259440468000000,1557259440468000000,1557259440468000000,0,0,0,14767563000000,14767563000000
7,30,73,1557262468032000000,1557262468032000000,1557262468032000000,1557262468032000000,1557262468032000000,1557262468032000000,0,0,0,11739999000000,11739999000000
8,92,14,1557265661810000000,1557265661810000000,1557265661810000000,1557265661810000000,1557265661810000000,1557265661810000000,0,0,0,8546221000000,8546221000000
9,43,70,1557263100001000000,1557263100001000000,1557263100001000000,1557263100001000000,1557263100001000000,1557263100001000000,0,0,0,11108030000000,11108030000000
10,43,64,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,1557263778128000000,0,0,0,10429903000000,10429903000000
11,43,8,1557273363267000000,1557273363267000000,1557273363267000000,1557273363267000000,1557273363267000000,1557273363267000000,0,0,0,844764000000,844764000000
12,71,0,1557274206273000000,1557274206273000000,1557274206273000000,1557274206273000000,1557274206273000000,1557274206273000000,0,0,0,1758000000,1758000000
13,56,38,1557273107640000000,1557273107640000000,1557273107640000000,1557273107640000000,1557273107640000000,1557273107640000000,0,0,0,1100391000000,1100391000000
14,50,40,1557257704425000000,1557257704425000000,1557257704425000000,1557257704425000000,1557257704425000000,1557257704425000000,0,0,0,16503606000000,16503606000000
15,41,45,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,1557253466621000000,0,0,0,20741410000000,20741410000000
