,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,99,1,1557324355750000000,0,1557324355750000000,1557853151146000000,1557324355750000000,0,4,0,0,3
1,60,1,1557439253174000000,0,1557439253174000000,1557699291829000000,1557439253174000000,0,4,0,0,3
2,36,1,1557534412238000000,0,1557534412238000000,1557534412244000000,1557534412238000000,0,4,0,0,3
3,30,0,1557953929259000000,0,1557953929259000000,1557953929259000000,1557953929259000000,0,4,0,131072,3
4,104,0,1557955951472000000,0,1557955951472000000,1558045937838000000,1557955951472000000,0,4,0,0,3
5,124,1,1558024937039000000,0,1558024937039000000,1558117532445000000,1558024937039000000,0,4,0,0,3
6,108,1,1557764223663000000,0,1557853152173000000,1557853152523000000,1557853152173000000,0,4,0,0,3
7,95,0,1557536247876000000,0,1557536247876000000,1557536247876000000,1557536247876000000,0,4,0,0,3
8,75,16,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,1557236754268000000,1557236754279000000,4,0,0,3
9,29,3,1557241441207000000,0,1557241441207000000,1557241441207000000,1557241441207000000,0,4,0,0,3
10,96,0,1557670749809000000,0,1557670749809000000,1557670775153000000,1557670749809000000,0,4,0,0,3
11,75,4,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
12,25,0,1557606223691000000,0,1557606223691000000,1557853334115000000,1557606223691000000,0,4,0,0,3
13,75,5,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
14,75,6,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,1557236754262000000,1557236754268000000,4,0,0,3
15,98,0,1557536247911000000,0,1557536247911000000,1557536247911000000,1557536247911000000,0,4,0,196608,3
16,135,7,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
17,136,0,1557858799793000000,0,1557858799793000000,1557858825162000000,1557858799793000000,0,4,0,0,3
18,75,8,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,1557236754250000000,4,0,0,3
19,137,1,1557593314355000000,0,1557593314355000000,1557593314355000000,1557593314355000000,0,4,0,0,3
20,135,9,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
21,116,0,1557330911425000000,0,1557330911425000000,1557330911425000000,1557330911425000000,0,4,0,0,3
22,75,10,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,1557236754261000000,1557236754277000000,4,0,0,3
23,26,1,1557324356744000000,0,1557324356744000000,1557761489459000000,1557324356744000000,0,4,0,0,3
24,135,14,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,1557234335377000000,4,0,0,3
25,109,1,1557622022209000000,0,1557622022209000000,1557622239950000000,1557622022209000000,0,4,0,0,3
26,126,0,1557593196974000000,0,1557593196974000000,1557593196974000000,1557593196974000000,0,4,0,0,3
27,75,12,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,1557236754262000000,4,0,0,3
28,154,1,1557585327259000000,0,1557585327260000000,1557585327261000000,1557585327260000000,0,4,0,0,3
29,75,13,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,1557236754271000000,1557236754272000000,4,0,0,3
30,5,1,1557438212239000000,0,1557438212243000000,1557438506582000000,1557438212243000000,0,4,0,0,3
31,75,11,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,1557236754251000000,1557236754252000000,4,0,0,3
32,128,0,1558119296412000000,0,1558119296412000000,1558119296412000000,1558119296412000000,0,4,0,0,3
33,135,15,1557234335378000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,1557234335379000000,4,0,0,3
34,13,1,1558024937033000000,0,1558024937033000000,1558024937038000000,1558024937033000000,0,4,0,0,3
35,75,14,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,1557236754261000000,4,0,0,3
36,142,1,1558126417724000000,0,1558126417724000000,1558127343840000000,1558126417724000000,0,4,0,0,3
37,146,0,1558126240541000000,0,1558126240541000000,1558126240541000000,1558126240541000000,0,4,0,131072,3
38,130,0,1557437566812000000,0,1557437566812000000,1557437968554000000,1557437566812000000,0,4,0,0,3
39,106,1,1557324139284000000,0,1557324139390000000,1557328233768000000,1557324139390000000,0,4,0,0,3
40,132,0,1557328332125000000,0,1557328332125000000,1557328332125000000,1557328332125000000,0,4,0,0,3
41,152,1,1557534893745000000,0,1557534893745000000,1557534893745000000,1557534893745000000,0,4,0,0,3
42,2,1,1557764146179000000,0,1557764146182000000,1557764222623000000,1557764146182000000,0,4,0,0,3
43,134,0,1557685336119000000,0,1557685336119000000,1557685368345000000,1557685336119000000,0,4,0,0,3
44,129,1,1557499010008000000,0,1557499010008000000,1557499010008000000,1557499010008000000,0,4,0,0,3
