,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,47,49,1557238847669000000,1557238847669000000,1557238847669000000,1557238847669000000,1557238847669000000,1557238847669000000,0,0,0,-1126398000000,-1126398000000
1,6,47,1557238847664000000,1557238847664000000,1557238847664000000,1557238847664000000,1557238847664000000,1557238847664000000,0,0,0,-1126393000000,-1126393000000
2,6,20,1557238943610000000,1557238943610000000,1557238943610000000,1557238943610000000,1557238943610000000,1557238943610000000,0,0,0,-1222339000000,-1222339000000
3,87,22,1557241440168000000,1557241440168000000,1557241440168000000,1557241440168000000,1557241440168000000,1557241440168000000,0,0,0,-3718897000000,-3718897000000
4,66,122,1557242126529000000,1557242126529000000,1557242126529000000,1557242126529000000,1557242126529000000,1557242126529000000,0,0,0,-4405258000000,-4405258000000
5,10,97,1557238954813000000,1557238954813000000,1557238954813000000,1557238954813000000,1557238954813000000,1557238954813000000,0,0,0,-1233542000000,-1233542000000
6,135,75,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,967045000000,967045000000
7,6,32,1557238847998000000,1557238847998000000,1557238847998000000,1557238847998000000,1557238847998000000,1557238847998000000,0,0,0,-1126727000000,-1126727000000
8,114,37,1557238984597000000,1557238984597000000,1557238984597000000,1557238984597000000,1557238984597000000,1557238984597000000,0,0,0,-1263326000000,-1263326000000
9,58,12,1557238847604000000,1557238847604000000,1557238847604000000,1557238847604000000,1557238847604000000,1557238847604000000,0,0,0,-1126333000000,-1126333000000
10,58,44,1557243566868000000,1557243566868000000,1557243566868000000,1557243566868000000,1557243566868000000,1557243566868000000,0,0,0,-5845597000000,-5845597000000
11,58,61,1557243553630000000,1557243553630000000,1557243553630000000,1557243553630000000,1557243553630000000,1557243553630000000,0,0,0,-5832359000000,-5832359000000
12,58,63,1557240197018000000,1557240197018000000,1557240197018000000,1557240197018000000,1557240197018000000,1557240197018000000,0,0,0,-2475747000000,-2475747000000
13,58,114,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,-556000000,-556000000
14,114,38,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,1557238984620000000,0,0,0,-1263349000000,-1263349000000
15,59,66,1557242126528000000,1557242126528000000,1557242126528000000,1557242126528000000,1557242126528000000,1557242126528000000,0,0,0,-4405257000000,-4405257000000
