,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,0,17,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,3225183000000,3225183000000
1,1,12,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,1557240946305000000,0,0,0,149000000,149000000
2,11,1,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,3224627000000,3224627000000
3,10,11,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,3224937000000,3224937000000
4,17,10,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,3225178000000,3225178000000
5,2,4,1557240946454000000,1557240946454000000,1557240946454000000,1557240946454000000,1557240946454000000,1557240946454000000,0,0,0,0,0
6,4,5,1557240946471000000,1557240946471000000,1557240946471000000,1557240946471000000,1557240946471000000,1557240946471000000,0,0,0,-17000000,-17000000
7,7,0,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,4192228000000,4192228000000
8,12,2,1557240946362000000,1557240946362000000,1557240946362000000,1557240946362000000,1557240946362000000,1557240946362000000,0,0,0,92000000,92000000
9,16,23,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,1557845647957000000,0,0,0,-602280838000000,-602280838000000
10,18,24,1557679682189000000,1557679682189000000,1557679682189000000,1557679682189000000,1557679682189000000,1557679682189000000,0,0,0,-442927940000000,-442927940000000
11,18,26,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-3505711000000,-3505711000000
12,6,32,1557327305501000000,1557327305501000000,1557327305501000000,1557327305501000000,1557327305501000000,1557327305501000000,0,0,0,-85880376000000,-85880376000000
13,14,42,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
14,1,46,1557484279697000000,1557484279697000000,1557484279697000000,1557484279697000000,1557484279697000000,1557484279697000000,0,0,0,-242854600000000,-242854600000000
15,1,47,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,1557506301836000000,0,0,0,-264876753000000,-264876753000000
16,1,51,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,0,0,0,-82407713000000,-82407713000000
