,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,22,16,0,0,0,0,0,0,3,0,0,0,0
1,25,18,0,0,0,0,0,0,3,0,0,0,0
2,27,18,0,0,0,0,0,0,3,0,0,0,0
3,28,20,0,0,0,0,0,0,3,0,0,0,0
4,29,20,0,0,0,0,0,0,3,0,0,0,0
5,30,21,0,0,0,0,0,0,3,0,0,0,0
6,31,6,0,0,0,0,0,0,3,0,0,0,0
7,33,8,0,0,0,0,0,0,3,0,0,0,0
8,34,8,0,0,0,0,0,0,3,0,0,0,0
9,35,8,0,0,0,0,0,0,3,0,0,0,0
10,36,8,0,0,0,0,0,0,3,0,0,0,0
11,37,8,0,0,0,0,0,0,3,0,0,0,0
12,38,8,0,0,0,0,0,0,3,0,0,0,0
13,39,8,0,0,0,0,0,0,3,0,0,0,0
14,40,8,0,0,0,0,0,0,3,0,0,0,0
15,41,9,0,0,0,0,0,0,3,0,0,0,0
16,43,0,0,0,0,0,0,0,3,0,0,0,0
17,44,1,0,0,0,0,0,0,3,0,0,0,0
18,45,1,0,0,0,0,0,0,3,0,0,0,0
19,48,1,0,0,0,0,0,0,3,0,0,0,0
20,49,1,0,0,0,0,0,0,3,0,0,0,0
21,50,1,0,0,0,0,0,0,3,0,0,0,0
22,52,1,0,0,0,0,0,0,3,0,0,0,0
23,53,1,0,0,0,0,0,0,3,0,0,0,0
24,54,2,0,0,0,0,0,0,3,0,0,0,0
