,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,5,0,1558024860645000000,1558024860647000000,1558024860645000000,1558024860647000000,1558024860645000000,1558024860647000000,4,0,0,2
1,5,0,1558024860670000000,1558024860670000000,1558024860670000000,1558024860670000000,1558024860670000000,1558024860670000000,4,0,264,2
2,5,1,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,1557957929854000000,4,0,257,2
3,5,1,1557957929833000000,1557957929834000000,1557957929833000000,1557957929834000000,1557957929833000000,1557957929834000000,4,0,0,2
4,5,2,1557960304290000000,1557960304293000000,1557960304290000000,1557960304293000000,1557960304290000000,1557960304293000000,4,0,1460,2
5,5,2,1557960304226000000,1557960402004000000,1557960304226000000,1557960402004000000,1557960304226000000,1557960402004000000,4,0,0,2
6,5,3,1557965045109000000,1557965132003000000,1557965045109000000,1557965132003000000,1557965045109000000,1557965132003000000,4,0,125,2
7,5,3,1557965045254000000,1557965045255000000,1557965045254000000,1557965045255000000,1557965045254000000,1557965045255000000,4,0,125,2
8,5,4,1557958858885000000,1557958972004000000,1557958858885000000,1557958972004000000,1557958858885000000,1557958972004000000,4,0,0,2
9,5,4,1557958858899000000,1557958858902000000,1557958858899000000,1557958858902000000,1557958858899000000,1557958858902000000,4,0,1460,2
10,5,5,1557965044520000000,1557965044521000000,1557965044520000000,1557965044521000000,1557965044520000000,1557965044521000000,4,0,75,2
11,5,5,1557965044500000000,1557965044500000000,1557965044500000000,1557965044500000000,1557965044500000000,1557965044500000000,4,0,252,2
12,5,6,1557960304191000000,1557960304194000000,1557960304191000000,1557960304194000000,1557960304191000000,1557960304194000000,4,0,1460,2
13,5,6,1557960304183000000,1557960402004000000,1557960304183000000,1557960402004000000,1557960304183000000,1557960402004000000,4,0,0,2
14,5,7,1558018356943000000,1558018356970000000,1558018356943000000,1558018356970000000,1558018356943000000,1558018356970000000,4,0,199,2
15,5,7,1558018356934000000,1558018356935000000,1558018356934000000,1558018356935000000,1558018356934000000,1558018356935000000,4,0,199,2
16,5,8,1558023803627000000,1558023803630000000,1558023803627000000,1558023803630000000,1558023803627000000,1558023803630000000,4,0,1460,2
17,5,8,1558023803613000000,1558023872004000000,1558023803613000000,1558023872004000000,1558023803613000000,1558023872004000000,4,0,0,2
18,5,9,1558024860729000000,1558024860738000000,1558024860729000000,1558024860738000000,1558024860729000000,1558024860738000000,4,0,1460,2
19,5,9,1558024860720000000,1558024860720000000,1558024860720000000,1558024860720000000,1558024860720000000,1558024860720000000,4,0,400,2
20,5,10,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,1557958858991000000,4,0,210,2
21,5,10,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,1557958858987000000,4,0,308,2
22,5,10,1557958858967000000,1557958972004000000,1557958858967000000,1557958972004000000,1557958858967000000,1557958972004000000,4,0,197,2
23,5,11,1558016377121000000,1558016502005000000,1558016377121000000,1558016502005000000,1558016377121000000,1558016502005000000,4,0,305,2
24,5,11,1558019466069000000,1558019582003000000,1558019466069000000,1558019582003000000,1558019466069000000,1558019582003000000,4,0,0,2
25,5,12,1557955672213000000,1557955672214000000,1557955672213000000,1557955672214000000,1557955672213000000,1557955672214000000,4,0,378,2
26,5,12,1557955672224000000,1557955672226000000,1557955672224000000,1557955672226000000,1557955672224000000,1557955672226000000,4,0,892,2
27,5,13,1557965044442000000,1557965132003000000,1557965044442000000,1557965132003000000,1557965044442000000,1557965132003000000,4,0,0,2
28,5,13,1557965044456000000,1557965044458000000,1557965044456000000,1557965044458000000,1557965044456000000,1557965044458000000,4,0,769,2
29,5,14,1558016276790000000,1558016392019000000,1558016276790000000,1558016392019000000,1558016276790000000,1558016392019000000,4,0,277,2
30,5,15,1557955672021000000,1557955672022000000,1557955672021000000,1557955672022000000,1557955672021000000,1557955672022000000,4,0,0,2
31,5,16,1557955672144000000,1557955782003000000,1557955672144000000,1557955782003000000,1557955672144000000,1557955782003000000,4,0,0,2
32,5,17,1557957929842000000,1557958092003000000,1557957929842000000,1557958092003000000,1557957929842000000,1557958092003000000,4,0,0,2
