,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,3,0,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,4,0,0,3
1,3,1,1557237721741000000,1557237721872000000,1557237721741000000,1557237721872000000,1557237721741000000,1557237721872000000,4,0,0,3
2,3,2,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
3,3,3,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
4,3,4,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,1557239997261000000,4,0,0,3
5,3,5,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,1557236754253000000,1557236754260000000,4,0,0,3
6,3,6,1557239997251000000,1557239997256000000,1557239997251000000,1557239997256000000,1557239997251000000,1557239997256000000,4,0,0,3
7,3,7,1557239997252000000,1557239997255000000,1557239997252000000,1557239997255000000,1557239997252000000,1557239997255000000,4,0,0,3
8,3,8,1557237721869000000,1557237721871000000,1557237721869000000,1557237721871000000,1557237721869000000,1557237721871000000,4,0,0,3
9,3,9,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
10,3,10,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,1557239997270000000,4,0,0,3
11,2,11,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,1557234335377000000,1557234335378000000,4,0,0,3
12,3,12,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,4,0,0,3
13,3,13,1557237721411000000,1557239449720000000,1557237721411000000,1557239449720000000,1557237721411000000,1557239449720000000,4,0,0,3
14,3,14,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
15,3,15,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
16,3,15,1557240737022000000,1557240946296000000,1557240737022000000,1557240946296000000,1557240737022000000,1557240946296000000,4,0,0,3
17,3,16,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
18,3,17,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,1557239997285000000,4,0,0,3
19,3,18,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,4,0,0,3
20,3,19,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
21,3,20,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
22,3,21,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,1557239997291000000,4,0,0,3
23,3,22,1557236754262000000,1557237721517000000,1557236754262000000,1557237721517000000,1557236754262000000,1557237721517000000,4,0,0,3
24,3,23,1557239997274000000,1557239997275000000,1557239997274000000,1557239997274000000,1557239997274000000,1557239997274000000,4,0,0,3
25,3,24,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,1557239997282000000,4,0,0,3
26,3,25,1557237721788000000,1557237721791000000,1557237721788000000,1557237721791000000,1557237721788000000,1557237721791000000,4,0,0,3
27,3,26,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,1557239997265000000,4,0,0,3
28,3,27,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
29,3,28,1557239997273000000,1557239997274000000,1557239997273000000,1557239997273000000,1557239997273000000,1557239997273000000,4,0,0,3
30,3,29,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,1557239997286000000,4,0,0,3
31,3,30,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,1557239997283000000,4,0,0,3
32,3,31,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,1557239997264000000,4,0,0,3
33,3,32,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,1557239997290000000,4,0,0,3
34,3,33,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
35,3,34,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,1557239997266000000,4,0,0,3
36,3,35,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,1557239997275000000,4,0,0,3
37,0,36,1557239997586000000,1557239997587000000,1557239997586000000,1557239997587000000,1557239997586000000,1557239997587000000,4,0,0,3
38,3,37,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,1557239997287000000,4,0,0,3
39,3,38,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,1557239997279000000,4,0,0,3
40,3,39,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
41,3,40,1557239997277000000,1557239997278000000,1557239997277000000,1557239997277000000,1557239997277000000,1557239997277000000,4,0,0,3
42,3,41,1557239449791000000,1557239449791000000,1557239449791000000,1557239449791000000,1557239449791000000,1557239449791000000,4,0,0,3
43,3,42,1557237721415000000,1557237822089000000,1557237721415000000,1557237822089000000,1557237721415000000,1557237822089000000,4,0,0,3
44,3,42,1557237721437000000,1557239449692000000,1557237721437000000,1557239449692000000,1557237721437000000,1557239449692000000,4,0,0,3
45,3,43,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,1557239997267000000,4,0,0,3
46,3,44,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,1557239997251000000,4,0,0,3
47,3,45,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,1557239997281000000,4,0,0,3
48,3,46,1557237721853000000,1557237721856000000,1557237721853000000,1557237721856000000,1557237721853000000,1557237721856000000,4,0,0,3
49,3,47,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,1557239997276000000,4,0,0,3
50,3,48,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,1557239997280000000,4,0,0,3
51,3,49,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,1557239997288000000,4,0,0,3
52,3,50,1557241152186000000,1557241152187000000,1557241152186000000,1557241152187000000,1557241152186000000,1557241152187000000,4,0,0,3
53,0,50,1557239997576000000,1557239997579000000,1557239997576000000,1557239997579000000,1557239997576000000,1557239997579000000,4,0,0,3
