,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,287,95,1558024863043000000,1558024863043000000,1558024863043000000,1558024863043000000,1558024863043000000,1558024863043000000,0,0,0,-2363000000,-2363000000
1,287,96,1558025090649000000,1558025090649000000,1558025090649000000,1558025090649000000,1558025090649000000,1558025090649000000,0,0,0,-229969000000,-229969000000
2,146,285,1557952847671000000,1557952847671000000,1557952847671000000,1557952847671000000,1557952847671000000,1557952847671000000,0,0,0,72013009000000,72013009000000
3,264,349,1558024862601000000,1558024862601000000,1558024862601000000,1558024862601000000,1558024862601000000,1558024862601000000,0,0,0,-1921000000,-1921000000
4,80,359,1558024953415000000,1558024953415000000,1558024953415000000,1558024953415000000,1558024953415000000,1558024953415000000,0,0,0,-92735000000,-92735000000
5,275,126,1558025172022000000,1558025172022000000,1558025172022000000,1558025172022000000,1558025172022000000,1558025172022000000,0,0,0,-311342000000,-311342000000
6,84,131,1558024861108000000,1558024861108000000,1558024861108000000,1558024861108000000,1558024861108000000,1558024861108000000,0,0,0,-428000000,-428000000
7,153,139,1558024864044000000,1558024864044000000,1558024864044000000,1558024864044000000,1558024864044000000,1558024864044000000,0,0,0,-3364000000,-3364000000
8,153,137,1558025178505000000,1558025178505000000,1558025178505000000,1558025178505000000,1558025178505000000,1558025178505000000,0,0,0,-317825000000,-317825000000
9,287,97,1558024862353000000,1558024862353000000,1558024862353000000,1558024862353000000,1558024862353000000,1558024862353000000,0,0,0,-1673000000,-1673000000
10,287,151,1558024865206000000,1558024865206000000,1558024865206000000,1558024865206000000,1558024865206000000,1558024865206000000,0,0,0,-4526000000,-4526000000
11,287,150,1558024862610000000,1558024862610000000,1558024862610000000,1558024862610000000,1558024862610000000,1558024862610000000,0,0,0,-1930000000,-1930000000
12,287,148,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
13,287,301,1558025090657000000,1558025090657000000,1558025090657000000,1558025090657000000,1558025090657000000,1558025090657000000,0,0,0,-229977000000,-229977000000
14,287,154,1558025103586000000,1558025103586000000,1558025103586000000,1558025103586000000,1558025103586000000,1558025103586000000,0,0,0,-242906000000,-242906000000
15,287,153,1558024862047000000,1558024862047000000,1558024862047000000,1558024862047000000,1558024862047000000,1558024862047000000,0,0,0,-1367000000,-1367000000
16,287,152,1558025090658000000,1558025090658000000,1558025090658000000,1558025090658000000,1558025090658000000,1558025090658000000,0,0,0,-229978000000,-229978000000
17,287,254,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,1558024861455000000,0,0,0,-775000000,-775000000
18,287,155,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
19,287,157,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,1558024861218000000,0,0,0,-538000000,-538000000
20,287,156,1558024862101000000,1558024862101000000,1558024862101000000,1558024862101000000,1558024862101000000,1558024862101000000,0,0,0,-1421000000,-1421000000
21,287,256,1558024861623000000,1558024861623000000,1558024861623000000,1558024861623000000,1558024861623000000,1558024861623000000,0,0,0,-943000000,-943000000
22,287,264,1558024861138000000,1558024861138000000,1558024861138000000,1558024861138000000,1558024861138000000,1558024861138000000,0,0,0,-458000000,-458000000
23,287,263,1558025178388000000,1558025178388000000,1558025178388000000,1558025178388000000,1558025178388000000,1558025178388000000,0,0,0,-317708000000,-317708000000
24,287,261,1558024862609000000,1558024862609000000,1558024862609000000,1558024862609000000,1558024862609000000,1558024862609000000,0,0,0,-1929000000,-1929000000
25,287,260,1558024864042000000,1558024864042000000,1558024864042000000,1558024864042000000,1558024864042000000,1558024864042000000,0,0,0,-3362000000,-3362000000
26,287,158,1558025090466000000,1558025090466000000,1558025090466000000,1558025090466000000,1558025090466000000,1558025090466000000,0,0,0,-229786000000,-229786000000
27,287,255,1558024861545000000,1558024861545000000,1558024861545000000,1558024861545000000,1558024861545000000,1558024861545000000,0,0,0,-865000000,-865000000
