,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,71,518,1558025093727000000,1558025093746000000,1558025093727000000,1558025093746000000,1558025093727000000,1558025093746000000,5,0,261,3
1,71,517,1558024865135000000,1558024865265000000,1558024865135000000,1558024865265000000,1558024865135000000,1558024865265000000,5,0,173,3
2,71,520,1558025090679000000,1558025090820000000,1558025090679000000,1558025090820000000,1558025090679000000,1558025090820000000,5,0,19510,3
3,71,519,1558025094112000000,1558025094272000000,1558025094112000000,1558025094272000000,1558025094112000000,1558025094272000000,5,0,686,3
4,71,530,1558024867162000000,1558024867215000000,1558024867162000000,1558024867215000000,1558024867162000000,1558024867215000000,5,0,799,3
5,71,526,1558025093806000000,1558025094080000000,1558025093806000000,1558025094080000000,1558025093806000000,1558025094080000000,5,0,736,3
6,71,531,1558024866823000000,1558024867163000000,1558024866823000000,1558024867163000000,1558024866823000000,1558024867163000000,5,0,2916,3
7,71,542,1558024865399000000,1558024865421000000,1558024865399000000,1558024865421000000,1558024865399000000,1558024865421000000,5,0,787,3
8,71,534,1558025094277000000,1558025094673000000,1558025094277000000,1558025094673000000,1558025094277000000,1558025094673000000,5,0,672,3
9,71,532,1558025094113000000,1558025094274000000,1558025094113000000,1558025094274000000,1558025094113000000,1558025094274000000,5,0,677,3
10,71,477,1558024867974000000,1558024867991000000,1558024867974000000,1558024867991000000,1558024867974000000,1558024867991000000,5,0,25972,3
11,71,471,1558025094063000000,1558025094179000000,1558025094063000000,1558025094179000000,1558025094063000000,1558025094179000000,5,0,681,3
12,71,462,1558025094077000000,1558025094186000000,1558025094077000000,1558025094186000000,1558025094077000000,1558025094186000000,5,0,684,3
13,71,488,1558024865298000000,1558024865328000000,1558024865298000000,1558024865328000000,1558024865298000000,1558024865328000000,5,0,780,3
14,71,493,1558025094070000000,1558025094183000000,1558025094070000000,1558025094183000000,1558025094070000000,1558025094183000000,5,0,405,3
15,71,482,1558024865051000000,1558024865061000000,1558024865051000000,1558024865061000000,1558024865051000000,1558024865061000000,5,0,791,3
16,71,494,1558024876050000000,1558024957242000000,1558024876050000000,1558024957242000000,1558024876050000000,1558024957242000000,5,0,700,3
17,71,492,1558024867197000000,1558024867233000000,1558024867197000000,1558024867233000000,1558024867197000000,1558024867233000000,5,0,638,3
18,71,499,1558024867983000000,1558024867993000000,1558024867983000000,1558024867993000000,1558024867983000000,1558024867993000000,5,0,180,3
19,71,497,1558025094066000000,1558025094181000000,1558025094066000000,1558025094181000000,1558025094066000000,1558025094181000000,5,0,251,3
20,71,455,1558025094064000000,1558025094180000000,1558025094064000000,1558025094180000000,1558025094064000000,1558025094180000000,5,0,680,3
21,71,543,1558024865059000000,1558024865080000000,1558024865059000000,1558024865080000000,1558024865059000000,1558024865080000000,5,0,801,3
22,71,541,1558024868181000000,1558024868185000000,1558024868181000000,1558024868185000000,1558024868181000000,1558024868185000000,5,0,1413,3
23,71,533,1558024865054000000,1558024865075000000,1558024865054000000,1558024865075000000,1558024865054000000,1558024865075000000,5,0,246,3
24,71,544,1558024865056000000,1558024897100000000,1558024865056000000,1558024897100000000,1558024865056000000,1558024897100000000,5,0,780,3
25,71,485,1558024867206000000,1558024867239000000,1558024867206000000,1558024867239000000,1558024867206000000,1558024867239000000,5,0,633,3
