,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,385,1,0,0,0,0,0,0,3,0,0,0,0
1,387,11,0,0,0,0,0,0,3,0,0,0,0
2,388,17,0,0,0,0,0,0,3,0,0,0,0
3,389,36,0,0,0,0,0,0,3,0,0,0,0
4,390,38,0,0,0,0,0,0,3,0,0,0,0
5,392,73,0,0,0,0,0,0,3,0,0,0,0
6,393,79,0,0,0,0,0,0,3,0,0,0,0
7,394,102,0,0,0,0,0,0,3,0,0,0,0
8,395,103,0,0,0,0,0,0,3,0,0,0,0
9,396,103,0,0,0,0,0,0,3,0,0,0,0
10,400,115,0,0,0,0,0,0,3,0,0,0,0
11,401,115,0,0,0,0,0,0,3,0,0,0,0
12,403,118,0,0,0,0,0,0,3,0,0,0,0
13,404,118,0,0,0,0,0,0,3,0,0,0,0
14,405,118,0,0,0,0,0,0,3,0,0,0,0
15,406,123,0,0,0,0,0,0,3,0,0,0,0
16,407,128,0,0,0,0,0,0,3,0,0,0,0
17,408,128,0,0,0,0,0,0,3,0,0,0,0
18,409,128,0,0,0,0,0,0,3,0,0,0,0
19,410,130,0,0,0,0,0,0,3,0,0,0,0
20,411,130,0,0,0,0,0,0,3,0,0,0,0
21,412,130,0,0,0,0,0,0,3,0,0,0,0
22,413,132,0,0,0,0,0,0,3,0,0,0,0
23,418,208,0,0,0,0,0,0,3,0,0,0,0
24,419,210,0,0,0,0,0,0,3,0,0,0,0
25,421,283,0,0,0,0,0,0,3,0,0,0,0
26,422,290,0,0,0,0,0,0,3,0,0,0,0
27,424,313,0,0,0,0,0,0,3,0,0,0,0
28,425,330,0,0,0,0,0,0,3,0,0,0,0
29,427,285,0,0,0,0,0,0,3,0,0,0,0
30,428,285,0,0,0,0,0,0,3,0,0,0,0
31,429,285,0,0,0,0,0,0,3,0,0,0,0
32,430,285,0,0,0,0,0,0,3,0,0,0,0
33,431,285,0,0,0,0,0,0,3,0,0,0,0
34,432,285,0,0,0,0,0,0,3,0,0,0,0
35,434,285,0,0,0,0,0,0,3,0,0,0,0
36,436,285,0,0,0,0,0,0,3,0,0,0,0
37,438,285,0,0,0,0,0,0,3,0,0,0,0
38,440,285,0,0,0,0,0,0,3,0,0,0,0
39,443,285,0,0,0,0,0,0,3,0,0,0,0
40,444,285,0,0,0,0,0,0,3,0,0,0,0
41,445,285,0,0,0,0,0,0,3,0,0,0,0
42,446,285,0,0,0,0,0,0,3,0,0,0,0
43,448,285,0,0,0,0,0,0,3,0,0,0,0
44,450,285,0,0,0,0,0,0,3,0,0,0,0
45,452,287,0,0,0,0,0,0,3,0,0,0,0
46,453,287,0,0,0,0,0,0,3,0,0,0,0
47,454,287,0,0,0,0,0,0,3,0,0,0,0
48,455,287,0,0,0,0,0,0,3,0,0,0,0
49,458,321,0,0,0,0,0,0,3,0,0,0,0
50,462,71,0,0,0,0,0,0,3,0,0,0,0
51,463,71,0,0,0,0,0,0,3,0,0,0,0
52,464,71,0,0,0,0,0,0,3,0,0,0,0
