,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,4,6,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,1557940389560000000,0,0,0,84700336000000,84700336000000
1,0,4,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,1557940389444000000,0,0,0,84700452000000,84700452000000
2,1,0,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,1557870911821000000,0,0,0,154178075000000,154178075000000
3,5,1,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,1557870911605000000,0,0,0,154178291000000,154178291000000
4,6,2,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,1557952847653000000,0,0,0,72242243000000,72242243000000
5,7,5,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,1557870321477000000,0,0,0,154768419000000,154768419000000
6,8,7,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,0,0,0,154768420000000,154768420000000
7,11,10,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,1557861371327000000,0,0,0,163718569000000,163718569000000
8,9,8,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,1557870321476000000,0,0,0,154768420000000,154768420000000
9,10,9,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,1557868291074000000,0,0,0,156798822000000,156798822000000
10,2,3,1558025089896000000,1558025089896000000,1558025089896000000,1558025089896000000,1558025089896000000,1558025089896000000,0,0,0,0,0
11,10,13,1557772306499000000,1557772306499000000,1557772306499000000,1557772306499000000,1557772306499000000,1557772306499000000,0,0,0,-530881402000000,-530881402000000
12,10,16,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,0,0,0,-17806614000000,-17806614000000
13,10,17,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,0,0,0,-3625606000000,-3625606000000
14,9,20,1557679622086000000,1557679622086000000,1557679622086000000,1557679622086000000,1557679622086000000,1557679622086000000,0,0,0,-441900640000000,-441900640000000
15,9,21,1558026106243000000,1558026106243000000,1558026106243000000,1558026106243000000,1558026106243000000,1558026106243000000,0,0,0,-4472000000,-4472000000
16,9,22,1557866756767000000,1557866756767000000,1557866756767000000,1557866756767000000,1557866756767000000,1557866756767000000,0,0,0,-626759466000000,-626759466000000
17,9,23,1557836681235000000,1557836681235000000,1557836681235000000,1557836681235000000,1557836681235000000,1557836681235000000,0,0,0,-82474307000000,-82474307000000
18,2,24,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,1557760185280000000,0,0,0,-518760197000000,-518760197000000
