,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,78,231,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,1557956664596000000,1557959864347000000,5,0,4096,3
1,45,231,1557945935419000000,1557951116520000000,1557945935419000000,1557951116520000000,1557945935419000000,1557951116520000000,5,0,4096,3
2,103,231,1557941309790000000,1557944093823000000,1557941309790000000,1557944093823000000,1557941309790000000,1557944093823000000,5,0,4096,3
3,25,231,1557957170669000000,1557962080888000000,1557957170669000000,1557962080888000000,1557957170669000000,1557962080888000000,5,0,4096,3
4,44,231,1557848215644000000,1557848215644000000,1557848215644000000,1557848215644000000,1557848215644000000,1557848215644000000,5,0,4096,3
5,22,231,1557845782525000000,1557845782525000000,1557845782525000000,1557845782525000000,1557845782525000000,1557845782525000000,5,0,4096,3
6,92,231,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,1557931958898000000,5,0,4096,3
7,91,231,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,1557845524768000000,5,0,4096,3
8,129,231,1557956503650000000,1557956996605000000,1557956503650000000,1557956996605000000,1557956503650000000,1557956996605000000,5,0,4096,3
9,127,212,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,1557846145713000000,5,0,4096,3
10,94,231,1557940429836000000,1557940429836000000,1557940429836000000,1557940429836000000,1557940429836000000,1557940429836000000,5,0,4096,3
11,73,231,1557961026818000000,1557964034017000000,1557961026818000000,1557964034017000000,1557961026818000000,1557964034017000000,5,0,4096,3
12,93,231,1557944379313000000,1557944458384000000,1557944379313000000,1557944458384000000,1557944379313000000,1557944458384000000,5,0,4096,3
13,79,231,1557846459128000000,1557967183998000000,1557846459128000000,1557967183998000000,1557846459128000000,1557967183998000000,5,0,4096,3
14,23,231,1557947048166000000,1557949045534000000,1557947048166000000,1557949045534000000,1557947048166000000,1557949045534000000,5,0,4096,3
15,21,231,1557850037332000000,1557850037332000000,1557850037332000000,1557850037332000000,1557850037332000000,1557850037332000000,5,0,4096,3
16,101,212,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,1557917993374000000,5,0,4096,3
17,57,212,1557845556954000000,1557845783137000000,1557845556954000000,1557845783137000000,1557845556954000000,1557845783137000000,5,0,4096,3
18,31,231,1557956536353000000,1557956536353000000,1557956536353000000,1557956536353000000,1557956536353000000,1557956536353000000,5,0,4096,3
19,95,231,1557848269769000000,1557848269769000000,1557848269769000000,1557848269769000000,1557848269769000000,1557848269769000000,5,0,4096,3
20,29,231,1557945975481000000,1557947618372000000,1557945975481000000,1557947618372000000,1557945975481000000,1557947618372000000,5,0,4096,3
21,20,231,1557903157748000000,1557903157748000000,1557903157748000000,1557903157748000000,1557903157748000000,1557903157748000000,5,0,4096,3
22,64,231,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
23,128,212,1557963676481000000,1557963676481000000,1557963676481000000,1557963676481000000,1557963676481000000,1557963676481000000,5,0,4096,3
24,28,231,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,1557944011913000000,5,0,4096,3
25,55,231,1557961428260000000,1557965264275000000,1557961428260000000,1557965264275000000,1557961428260000000,1557965264275000000,5,0,4096,3
26,31,212,1557955326316000000,1557955326316000000,1557955326316000000,1557955326316000000,1557955326316000000,1557955326316000000,5,0,4096,3
27,30,212,1557847334652000000,1557847334652000000,1557847334652000000,1557847334652000000,1557847334652000000,1557847334652000000,5,0,4096,3
28,129,212,1557956270335000000,1557956503649000000,1557956270335000000,1557956503649000000,1557956270335000000,1557956503649000000,5,0,4096,3
29,96,231,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,1557907210708000000,5,0,4096,3
30,67,231,1557878486187000000,1557878486187000000,1557878486187000000,1557878486187000000,1557878486187000000,1557878486187000000,5,0,4096,3
31,90,224,1557860061804000000,1557860176431000000,1557860061804000000,1557860176431000000,1557860061804000000,1557860176431000000,5,0,4096,3
32,33,212,1557966174897000000,1557966174897000000,1557966174897000000,1557966174897000000,1557966174897000000,1557966174897000000,5,0,4096,3
33,78,212,1557956113177000000,1557961393581000000,1557956113177000000,1557961393581000000,1557956113177000000,1557961393581000000,5,0,4096,3
34,32,212,1557888783874000000,1557888783875000000,1557888783874000000,1557888783875000000,1557888783874000000,1557888783875000000,5,0,4096,3
35,82,212,1557931684119000000,1557931684119000000,1557931684119000000,1557931684119000000,1557931684119000000,1557931684119000000,5,0,4096,3
36,67,212,1557878923148000000,1557878923148000000,1557878923148000000,1557878923148000000,1557878923148000000,1557878923148000000,5,0,4096,3
37,99,212,1557964117706000000,1557964117706000000,1557964117706000000,1557964117706000000,1557964117706000000,1557964117706000000,5,0,4096,3
38,36,212,1557940788926000000,1557940788927000000,1557940788926000000,1557940788927000000,1557940788926000000,1557940788927000000,5,0,4096,3
39,35,212,1557957692089000000,1557959442853000000,1557957692089000000,1557959442853000000,1557957692089000000,1557959442853000000,5,0,4096,3
40,34,212,1557949326684000000,1557950582874000000,1557949326684000000,1557950582874000000,1557949326684000000,1557950582874000000,5,0,4096,3
41,41,212,1557958878048000000,1557958878048000000,1557958878048000000,1557958878048000000,1557958878048000000,1557958878048000000,5,0,4096,3
42,40,212,1557846412065000000,1557846412067000000,1557846412065000000,1557846412067000000,1557846412065000000,1557846412067000000,5,0,4096,3
43,39,212,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,1557948206494000000,5,0,4096,3
44,38,212,1557957622087000000,1557957622087000000,1557957622087000000,1557957622087000000,1557957622087000000,1557957622087000000,5,0,4096,3
45,37,212,1557941083412000000,1557941083412000000,1557941083412000000,1557941083412000000,1557941083412000000,1557941083412000000,5,0,4096,3
46,45,212,1557944913873000000,1557952641236000000,1557944913873000000,1557952641236000000,1557944913873000000,1557952641236000000,5,0,4096,3
47,103,212,1557942147481000000,1557944093823000000,1557942147481000000,1557944093823000000,1557942147481000000,1557944093823000000,5,0,4096,3
48,44,212,1557848215642000000,1557848215643000000,1557848215642000000,1557848215643000000,1557848215642000000,1557848215643000000,5,0,4096,3
49,90,212,1557863413059000000,1557863413059000000,1557863413059000000,1557863413059000000,1557863413059000000,1557863413059000000,5,0,4096,3
50,42,212,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,1557965445008000000,5,0,4096,3
51,46,212,1557944379312000000,1557944512688000000,1557944379312000000,1557944512688000000,1557944379312000000,1557944512688000000,5,0,4096,3
52,87,212,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,1557942379512000000,1557943124709000000,5,0,4096,3
53,86,212,1557966217581000000,1557966217581000000,1557966217581000000,1557966217581000000,1557966217581000000,1557966217581000000,5,0,4096,3
54,96,212,1557907210706000000,1557907210707000000,1557907210706000000,1557907210707000000,1557907210706000000,1557907210707000000,5,0,4096,3
55,35,225,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,1557957923313000000,1557960566496000000,5,0,4096,3
56,64,212,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,1557925191463000000,5,0,4096,3
57,49,212,1557932542294000000,1557932542294000000,1557932542294000000,1557932542294000000,1557932542294000000,1557932542294000000,5,0,4096,3
58,48,212,1557846180026000000,1557846461126000000,1557846180026000000,1557846461126000000,1557846180026000000,1557846461126000000,5,0,4096,3
59,47,212,1557952764902000000,1557954580080000000,1557952764902000000,1557954580080000000,1557952764902000000,1557954580080000000,5,0,4096,3
60,50,225,1557957355166000000,1557958255633000000,1557957355166000000,1557958255633000000,1557957355166000000,1557958255633000000,5,0,4096,3
61,86,225,1557967212760000000,1557967212760000000,1557967212760000000,1557967212760000000,1557967212760000000,1557967212760000000,5,0,4096,3
62,51,225,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,1557845352859000000,5,0,4096,3
63,34,225,1557951293356000000,1557951293356000000,1557951293356000000,1557951293356000000,1557951293356000000,1557951293356000000,5,0,4096,3
64,47,225,1557952574123000000,1557954580085000000,1557952574123000000,1557954580085000000,1557952574123000000,1557954580085000000,5,0,4096,3
65,126,225,1557953265265000000,1557953368032000000,1557953265265000000,1557953368032000000,1557953265265000000,1557953368032000000,5,0,4096,3
66,98,224,1557915075206000000,1557922391611000000,1557915075206000000,1557922391611000000,1557915075206000000,1557922391611000000,5,0,4096,3
67,97,231,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,1557930889372000000,5,0,4096,3
68,96,224,1557904088981000000,1557905352857000000,1557904088981000000,1557905352857000000,1557904088981000000,1557905352857000000,5,0,4096,3
69,101,231,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,1557917521870000000,5,0,4096,3
70,87,231,1557942041399000000,1557943124710000000,1557942041399000000,1557943124710000000,1557942041399000000,1557943124710000000,5,0,4096,3
71,99,224,1557964471035000000,1557964471035000000,1557964471035000000,1557964471035000000,1557964471035000000,1557964471035000000,5,0,4096,3
72,57,231,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,1557845783138000000,1557846180026000000,5,0,4096,3
73,49,231,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,1557932542296000000,5,0,4096,3
74,101,224,1557918729337000000,1557918729337000000,1557918729337000000,1557918729337000000,1557918729337000000,1557918729337000000,5,0,4096,3
75,102,231,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,1557861454811000000,5,0,4096,3
76,100,224,1557900428922000000,1557900428922000000,1557900428922000000,1557900428922000000,1557900428922000000,1557900428922000000,5,0,4096,3
77,86,231,1557966217618000000,1557966217618000000,1557966217618000000,1557966217618000000,1557966217618000000,1557966217618000000,5,0,4096,3
78,103,224,1557939844644000000,1557943451332000000,1557939844644000000,1557943451332000000,1557939844644000000,1557943451332000000,5,0,4096,3
79,37,231,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,1557941083413000000,5,0,4096,3
80,99,231,1557960990460000000,1557964471045000000,1557960990460000000,1557964471045000000,1557960990460000000,1557964471045000000,5,0,4096,3
81,106,224,1557882008687000000,1557882123276000000,1557882008687000000,1557882123276000000,1557882008687000000,1557882123276000000,5,0,4096,3
82,15,231,1557949441487000000,1557950582874000000,1557949441487000000,1557950582874000000,1557949441487000000,1557950582874000000,5,0,4096,3
83,105,231,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,1557845505552000000,5,0,4096,3
84,104,224,1557878353840000000,1557878353840000000,1557878353840000000,1557878353840000000,1557878353840000000,1557878353840000000,5,0,4096,3
85,48,231,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,1557846412045000000,5,0,4096,3
86,18,231,1557948276050000000,1557949688397000000,1557948276050000000,1557949688397000000,1557948276050000000,1557949688397000000,5,0,4096,3
87,108,224,1557849250497000000,1557849250497000000,1557849250497000000,1557849250497000000,1557849250497000000,1557849250497000000,5,0,4096,3
88,107,231,1557920359177000000,1557920359177000000,1557920359177000000,1557920359177000000,1557920359177000000,1557920359177000000,5,0,4096,3
89,113,231,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,1557850214323000000,5,0,4096,3
90,112,224,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,1557845371188000000,5,0,4096,3
91,34,231,1557949326685000000,1557950921000000000,1557949326685000000,1557950921000000000,1557949326685000000,1557950921000000000,5,0,4096,3
92,17,231,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,1557947670977000000,5,0,4096,3
93,111,224,1557948052442000000,1557948052442000000,1557948052442000000,1557948052442000000,1557948052442000000,1557948052442000000,5,0,4096,3
94,110,231,1557845306751000000,1557845306777000000,1557845306751000000,1557845306777000000,1557845306751000000,1557845306777000000,5,0,4096,3
95,109,224,1557885668586000000,1557885668586000000,1557885668586000000,1557885668586000000,1557885668586000000,1557885668586000000,5,0,4096,3
96,50,231,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,1557958709873000000,5,0,4096,3
97,46,231,1557944512689000000,1557944512689000000,1557944512689000000,1557944512689000000,1557944512689000000,1557944512689000000,5,0,4096,3
98,114,224,1557918009771000000,1557918009771000000,1557918009771000000,1557918009771000000,1557918009771000000,1557918009771000000,5,0,4096,3
