,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,59,613,1557845316129000000,1557845316129000000,1557845316129000000,1557845316129000000,1557845316129000000,1557845316129000000,4,0,0,3
1,57,362,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,4,0,0,3
2,57,360,1557845530598000000,1557845531343000000,1557845530598000000,1557845531343000000,1557845530598000000,1557845531343000000,4,0,12288,3
3,57,376,1557845512665000000,1557846100870000000,1557845512665000000,1557845617980000000,1557845512665000000,1557845617980000000,4,0,0,3
4,59,420,1557845317816000000,1557845317816000000,1557845317816000000,1557845317816000000,1557845317816000000,1557845317816000000,4,0,0,3
5,57,419,1557845512762000000,1557845593502000000,1557845512762000000,1557845593502000000,1557845512762000000,1557845593502000000,4,0,0,3
6,59,418,1557845352662000000,1557845352662000000,1557845352662000000,1557845352662000000,1557845352662000000,1557845352662000000,4,0,0,3
7,0,244,1557967225884000000,1557967225884000000,1557967225884000000,1557967225884000000,1557967225884000000,1557967225884000000,4,0,0,10
8,59,428,1557845315723000000,1557845315723000000,1557845315723000000,1557845315723000000,1557845315723000000,1557845315723000000,4,0,0,3
9,57,354,1557845580912000000,1557845593501000000,1557845580912000000,1557845593501000000,1557845580912000000,1557845593501000000,4,0,0,3
10,0,243,1557967225881000000,1557967225881000000,1557967225881000000,1557967225881000000,1557967225881000000,1557967225881000000,4,0,0,10
11,59,197,1557845315722000000,1557845316130000000,1557845315722000000,1557845316130000000,1557845315722000000,1557845316130000000,4,0,0,3
12,0,242,1557967225834000000,1557967225834000000,1557967225834000000,1557967225834000000,1557967225834000000,1557967225834000000,4,0,0,3
13,59,416,1557845315683000000,1557845315720000000,1557845315683000000,1557845315720000000,1557845315683000000,1557845315720000000,4,0,0,3
14,57,352,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,4,0,0,3
15,0,236,1557967225880000000,1557967225880000000,1557967225880000000,1557967225880000000,1557967225880000000,1557967225880000000,4,0,0,10
16,57,415,1557845604162000000,1557845604162000000,1557845604162000000,1557845604162000000,1557845604162000000,1557845604162000000,4,0,0,3
17,0,240,1557967225985000000,1557967225985000000,1557967225985000000,1557967225985000000,1557967225985000000,1557967225985000000,4,0,0,10
18,57,414,1557845512764000000,1557845706111000000,1557845512764000000,1557845706111000000,1557845512764000000,1557845706111000000,4,0,0,3
19,57,87,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,1557845604161000000,4,0,0,3
20,0,239,1557967225837000000,1557967225839000000,1557967225837000000,1557967225839000000,1557967225837000000,1557967225839000000,4,0,0,3
21,59,79,1557845352549000000,1557845403921000000,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,4,0,0,3
22,57,422,1557845616995000000,1557845616995000000,1557845616995000000,1557845616995000000,1557845616995000000,1557845616995000000,4,0,0,3
23,57,436,1557845530557000000,1557845530557000000,1557845530557000000,1557845530557000000,1557845530557000000,1557845530557000000,4,0,0,3
24,59,434,1557845316128000000,1557845316128000000,1557845316128000000,1557845316128000000,1557845316128000000,1557845316128000000,4,0,0,3
25,57,380,1557845530960000000,1557845530960000000,1557845530960000000,1557845530960000000,1557845530960000000,1557845530960000000,4,0,4096,3
26,57,325,1557845530598000000,1557845531342000000,1557845530598000000,1557845531342000000,1557845530598000000,1557845531342000000,4,0,12288,3
27,59,430,1557845315675000000,1557845315675000000,1557845315675000000,1557845315675000000,1557845315675000000,1557845315675000000,4,0,0,3
28,59,503,1557845316130000000,1557845316130000000,1557845316130000000,1557845316130000000,1557845316130000000,1557845316130000000,4,0,0,3
29,57,371,1557845512665000000,1557845676759000000,1557845512665000000,1557845512668000000,1557845512665000000,1557845512668000000,4,0,65536,3
30,57,454,1557845512763000000,1557845603543000000,1557845512763000000,1557845603543000000,1557845512763000000,1557845603543000000,4,0,0,3
31,57,418,1557845516567000000,1557845516581000000,1557845516567000000,1557845516581000000,1557845516567000000,1557845516581000000,4,0,0,3
32,57,368,1557845530960000000,1557845531345000000,1557845530960000000,1557845531345000000,1557845530960000000,1557845531345000000,4,0,512,3
33,57,229,1557845529558000000,1557846098249000000,1557845529558000000,1557845580020000000,1557845529558000000,1557845580020000000,4,0,0,3
34,59,629,1557845341200000000,1557845341200000000,1557845341200000000,1557845341200000000,1557845341200000000,1557845341200000000,4,0,0,3
35,57,357,1557845530600000000,1557845531345000000,1557845530600000000,1557845531345000000,1557845530600000000,1557845531345000000,4,0,133120,3
36,59,425,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,1557845352549000000,4,0,0,3
37,57,366,1557845512933000000,1557845512933000000,1557845512933000000,1557845512933000000,1557845512933000000,1557845512933000000,4,0,0,3
38,57,423,1557845510740000000,1557846100870000000,1557845510740000000,1557845706107000000,1557845510740000000,1557845706107000000,4,0,0,3
39,57,364,1557845597402000000,1557845603541000000,1557845597402000000,1557845603541000000,1557845597402000000,1557845603541000000,4,0,0,3
40,57,432,1557845530599000000,1557845530599000000,1557845530599000000,1557845530599000000,1557845530599000000,1557845530599000000,4,0,4096,3
41,57,1,1557845530558000000,1557846099072000000,1557845530558000000,1557845706392000000,1557845530558000000,1557845706392000000,4,0,0,3
42,57,2,1557845604158000000,1557845604158000000,1557845604158000000,1557845604158000000,1557845604158000000,1557845604158000000,4,0,0,3
