,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,22,5,0,0,0,0,0,0,3,0,0,0,0
1,25,5,0,0,0,0,0,0,3,0,0,0,0
2,27,5,0,0,0,0,0,0,3,0,0,0,0
3,28,5,0,0,0,0,0,0,3,0,0,0,0
4,29,5,0,0,0,0,0,0,3,0,0,0,0
5,33,5,0,0,0,0,0,0,3,0,0,0,0
6,35,5,0,0,0,0,0,0,3,0,0,0,0
7,36,5,0,0,0,0,0,0,3,0,0,0,0
8,38,5,0,0,0,0,0,0,3,0,0,0,0
9,39,5,0,0,0,0,0,0,3,0,0,0,0
10,40,5,0,0,0,0,0,0,3,0,0,0,0
11,41,5,0,0,0,0,0,0,3,0,0,0,0
12,42,5,0,0,0,0,0,0,3,0,0,0,0
13,44,5,0,0,0,0,0,0,3,0,0,0,0
14,47,5,0,0,0,0,0,0,3,0,0,0,0
15,48,5,0,0,0,0,0,0,3,0,0,0,0
16,49,5,0,0,0,0,0,0,3,0,0,0,0
17,50,5,0,0,0,0,0,0,3,0,0,0,0
18,51,5,0,0,0,0,0,0,3,0,0,0,0
19,52,5,0,0,0,0,0,0,3,0,0,0,0
20,53,17,0,0,0,0,0,0,3,0,0,0,0
21,54,9,0,0,0,0,0,0,3,0,0,0,0
22,57,18,0,0,0,0,0,0,3,0,0,0,0
23,58,18,0,0,0,0,0,0,3,0,0,0,0
24,59,18,0,0,0,0,0,0,3,0,0,0,0
25,63,0,0,0,0,0,0,0,3,0,0,0,0
