,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,2,18,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,1557270725844000000,0,0,0,164069910000000,164069910000000
1,0,1,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,1557434795754000000,0,0,0,0,0
2,20,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,381000000,381000000
3,2,13,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,1557283740563000000,0,0,0,151055191000000,151055191000000
4,2,9,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,1557320340746000000,0,0,0,114455008000000,114455008000000
5,19,20,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,1681000000,1681000000
6,5,23,1557679617815000000,1557679617815000000,1557679617815000000,1557679617815000000,1557679617815000000,1557679617815000000,0,0,0,-442863566000000,-442863566000000
7,5,24,1557327298772000000,1557327298772000000,1557327298772000000,1557327298772000000,1557327298772000000,1557327298772000000,0,0,0,-85873647000000,-85873647000000
8,5,26,1557770543288000000,1557770543288000000,1557770543288000000,1557770543288000000,1557770543288000000,1557770543288000000,0,0,0,-533789039000000,-533789039000000
9,5,30,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,1557757128845000000,0,0,0,-515703762000000,-515703762000000
10,5,31,1557769477254000000,1557769477254000000,1557769477254000000,1557769477254000000,1557769477254000000,1557769477254000000,0,0,0,-15270326000000,-15270326000000
11,5,32,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,0,0,0,-100667344000000,-100667344000000
12,5,34,1557739159055000000,1557739159055000000,1557739159055000000,1557739159055000000,1557739159055000000,1557739159055000000,0,0,0,-497733930000000,-497733930000000
13,5,37,1557788254790000000,1557788254790000000,1557788254790000000,1557788254790000000,1557788254790000000,1557788254790000000,0,0,0,-548257489000000,-548257489000000
14,5,43,1557247683834000000,1557247683834000000,1557247683834000000,1557247683834000000,1557247683834000000,1557247683834000000,0,0,0,-7098000000,-7098000000
15,5,45,1557506708776000000,1557506708776000000,1557506708776000000,1557506708776000000,1557506708776000000,1557506708776000000,0,0,0,-265283679000000,-265283679000000
16,5,46,1557238281840000000,1557238281840000000,1557238281840000000,1557238281840000000,1557238281840000000,1557238281840000000,0,0,0,-1537152000000,-1537152000000
17,9,55,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,0,0,0,-2749918000000,-2749918000000
18,9,56,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,0,0,0,-618723609000000,-618723609000000
19,20,60,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,1558039733438000000,0,0,0,-13624965000000,-13624965000000
20,0,61,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,1557506709802000000,0,0,0,-265284705000000,-265284705000000
21,0,62,1558117711626000000,1558117711626000000,1558117711626000000,1558117711626000000,1558117711626000000,1558117711626000000,0,0,0,-879988418000000,-879988418000000
