,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,90,63,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,1557425109077000000,0,0,0,9687716000000,9687716000000
1,0,1,1557434796793000000,1557434796793000000,1557434796793000000,1557434796793000000,1557434796793000000,1557434796793000000,0,0,0,0,0
2,77,0,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,1557434795373000000,0,0,0,1420000000,1420000000
3,112,77,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,1557434794073000000,0,0,0,2720000000,2720000000
4,123,124,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,1558054198910000000,0,0,0,-28090383000000,-28090383000000
5,127,128,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,1558119281427000000,0,0,0,-93172900000000,-93172900000000
6,43,127,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,0,0,0,-93172329000000,-93172329000000
7,73,130,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,1558117374920000000,0,0,0,-91266447000000,-91266447000000
8,92,139,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,0,0,0,-79679960000000,-79679960000000
9,145,146,1557792768237000000,1557792768237000000,1557792768237000000,1557792768237000000,1557792768237000000,1557792768237000000,0,0,0,-641338000000,-641338000000
10,63,145,1557792768061000000,1557792768061000000,1557792768061000000,1557792768061000000,1557792768061000000,1557792768061000000,0,0,0,-641162000000,-641162000000
11,63,150,1557758805940000000,1557758805940000000,1557758805940000000,1557758805940000000,1557758805940000000,1557758805940000000,0,0,0,-4599012000000,-4599012000000
12,63,156,1557758720060000000,1557758720060000000,1557758720060000000,1557758720060000000,1557758720060000000,1557758720060000000,0,0,0,-4513132000000,-4513132000000
