,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,35,272,1557326829825000000,1557340401694000000,1557326829825000000,1557340401694000000,1557326829825000000,1557340401694000000,5,0,4096,3
1,16,292,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,1557342748275000000,5,0,4096,3
2,89,293,1557327564928000000,1557327564928000000,1557327564928000000,1557327564928000000,1557327564928000000,1557327564928000000,5,0,4096,3
3,110,301,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,1557424547705000000,5,0,4096,3
4,59,305,1557426181905000000,1557428742294000000,1557426181905000000,1557428742294000000,1557426181905000000,1557428742294000000,5,0,4096,3
5,4,308,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,1557328219914000000,1557328348041000000,5,0,4096,3
6,117,333,1557888783940000000,1557888783940000000,1557888783940000000,1557888783940000000,1557888783940000000,1557888783940000000,5,0,8192,3
7,119,341,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,1557948474454000000,5,0,260,3
8,120,343,1557440797195000000,1557440797195000000,1557440797195000000,1557440797195000000,1557440797195000000,1557440797195000000,5,0,4096,3
9,120,344,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,1557440797192000000,5,0,32768,3
10,120,345,1557439801733000000,1557440797195000000,1557439801733000000,1557440797195000000,1557439801733000000,1557440797195000000,5,0,4096,3
11,121,346,1557502709923000000,1557504577180000000,1557502709923000000,1557504577180000000,1557502709923000000,1557504577180000000,5,0,36864,3
12,123,353,1558053986019000000,1558053987197000000,1558053986019000000,1558053987197000000,1558053986019000000,1558053987197000000,5,0,4,3
13,123,354,1558053986247000000,1558053986247000000,1558053986247000000,1558053986247000000,1558053986247000000,1558053986247000000,5,0,965,3
14,6,360,1557333186004000000,1557333753836000000,1557333186004000000,1557333753836000000,1557333186004000000,1557333753836000000,5,0,4096,3
15,12,364,1557447490484000000,1557447490486000000,1557447490484000000,1557447490486000000,1557447490484000000,1557447490486000000,5,0,8192,3
16,50,384,1557788242788000000,1557788242788000000,1557788242788000000,1557788242788000000,1557788242788000000,1557788242788000000,5,0,4880,3
17,65,394,1558027593488000000,1558027593545000000,1558027593488000000,1558027593545000000,1558027593488000000,1558027593545000000,5,0,639,3
18,73,405,1557428693728000000,1557428693728000000,1557428693728000000,1557428693728000000,1557428693728000000,1557428693728000000,5,0,2904,3
19,73,406,1557868657314000000,1557868657315000000,1557868657314000000,1557868657315000000,1557868657314000000,1557868657315000000,5,0,4096,3
20,73,407,1557247513462000000,1557247513492000000,1557247513462000000,1557247513492000000,1557247513462000000,1557247513492000000,5,0,4096,3
21,73,414,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,1557296427817000000,5,0,65536,3
22,105,440,1557944379312000000,1557944512688000000,1557944379312000000,1557944512688000000,1557944379312000000,1557944512688000000,5,0,4096,3
23,143,447,1557965410116000000,1557965410116000000,1557965410116000000,1557965410116000000,1557965410116000000,1557965410116000000,5,0,4096,3
24,144,450,1558043848042000000,1558043957724000000,1558043848042000000,1558043957724000000,1558043848042000000,1558043957724000000,5,0,32768,3
25,63,456,1557449679616000000,1557449679616000000,1557449679616000000,1557449679616000000,1557449679616000000,1557449679616000000,5,0,12288,3
26,63,463,1557954672770000000,1557954672771000000,1557954672770000000,1557954672771000000,1557954672770000000,1557954672771000000,5,0,4096,3
27,148,477,1557264495056000000,1557264535222000000,1557264495056000000,1557264535222000000,1557264495056000000,1557264535222000000,5,0,4096,3
28,63,488,1557962589035000000,1557962622199000000,1557962589035000000,1557962622199000000,1557962589035000000,1557962622199000000,5,0,4096,3
29,63,489,1557243661429000000,1557243661429000000,1557243661429000000,1557243661429000000,1557243661429000000,1557243661429000000,5,0,862,3
30,153,496,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,1558026683556000000,5,0,4096,3
31,63,497,1557326118823000000,1557326118824000000,1557326118823000000,1557326118824000000,1557326118823000000,1557326118824000000,5,0,4096,3
32,63,502,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,1557403515653000000,1557405826161000000,5,0,4096,3
33,0,507,1557412460949000000,1557412460949000000,1557412460949000000,1557412460949000000,1557412460949000000,1557412460949000000,5,0,200704,3
34,0,513,1557765856478000000,1557765856479000000,1557765856478000000,1557765856479000000,1557765856478000000,1557765856479000000,5,0,4096,3
35,0,517,1557428099018000000,1557428099018000000,1557428099018000000,1557428099018000000,1557428099018000000,1557428099018000000,5,0,32768,3
36,0,527,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,1558022398506000000,1558023855450000000,5,0,4096,3
37,73,133,1557236484045000000,1557238762282000000,1557236484045000000,1557236814263000000,1557236484045000000,1557236814263000000,5,0,12288,3
38,157,177,1557320467928000000,1557337233089000000,1557320467928000000,1557337233089000000,1557320467928000000,1557337233089000000,5,0,4096,3
39,38,272,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,1557287214769000000,5,0,4096,3
40,44,272,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,1557253680642000000,5,0,4096,3
41,51,272,1557412427680000000,1557412450373000000,1557412427680000000,1557412450373000000,1557412427680000000,1557412450373000000,5,0,4096,3
42,60,272,1557416651013000000,1557423283118000000,1557416651013000000,1557423283118000000,1557416651013000000,1557423283118000000,5,0,4096,3
43,65,272,1557432088428000000,1557434753903000000,1557432088428000000,1557434753903000000,1557432088428000000,1557434753903000000,5,0,4096,3
44,81,272,1557328644727000000,1557328644727000000,1557328644727000000,1557328644727000000,1557328644727000000,1557328644727000000,5,0,4096,3
45,89,272,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,1557324464611000000,1557327564930000000,5,0,4096,3
46,96,272,1557408259868000000,1557416695576000000,1557408259868000000,1557416695576000000,1557408259868000000,1557416695576000000,5,0,4096,3
47,91,272,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,5,0,4096,3
48,103,272,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,1557418318956000000,5,0,4096,3
49,109,272,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,1557347154456000000,5,0,4096,3
50,110,272,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,5,0,4096,3
51,12,272,1557434273964000000,1557434273964000000,1557434273964000000,1557434273964000000,1557434273964000000,1557434273964000000,5,0,4096,3
52,17,272,1557417041754000000,1557417073750000000,1557417041754000000,1557417073750000000,1557417041754000000,1557417073750000000,5,0,4096,3
53,18,272,1557395703810000000,1557395703810000000,1557395703810000000,1557395703810000000,1557395703810000000,1557395703810000000,5,0,4096,3
54,20,272,1557434441949000000,1557434441949000000,1557434441949000000,1557434441949000000,1557434441949000000,1557434441949000000,5,0,4096,3
55,23,272,1557433299809000000,1557433299809000000,1557433299809000000,1557433299809000000,1557433299809000000,1557433299809000000,5,0,4096,3
56,26,272,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,1557255425535000000,1557255425541000000,5,0,4096,3
57,29,272,1557334322152000000,1557334322152000000,1557334322152000000,1557334322152000000,1557334322152000000,1557334322152000000,5,0,4096,3
58,32,272,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,1557434355792000000,5,0,4096,3
59,45,272,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,1557256208348000000,5,0,4096,3
60,59,272,1557426422167000000,1557428381697000000,1557426422167000000,1557428381697000000,1557426422167000000,1557428381697000000,5,0,4096,3
61,64,272,1557332023310000000,1557333272430000000,1557332023310000000,1557333272430000000,1557332023310000000,1557333272430000000,5,0,4096,3
62,66,272,1557420045897000000,1557420045897000000,1557420045897000000,1557420045897000000,1557420045897000000,1557420045897000000,5,0,4096,3
63,78,272,1557343917495000000,1557343917495000000,1557343917495000000,1557343917495000000,1557343917495000000,1557343917495000000,5,0,4096,3
64,85,272,1557346358949000000,1557346358949000000,1557346358949000000,1557346358949000000,1557346358949000000,1557346358949000000,5,0,4096,3
65,54,272,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,1557328554026000000,1557331033558000000,5,0,4096,3
66,95,272,1557366913520000000,1557366913520000000,1557366913520000000,1557366913520000000,1557366913520000000,1557366913520000000,5,0,4096,3
67,55,272,1557347121731000000,1557347615562000000,1557347121731000000,1557347615562000000,1557347121731000000,1557347615562000000,5,0,4096,3
68,98,272,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,1557346718207000000,5,0,4096,3
69,58,272,1557256257421000000,1557256257423000000,1557256257421000000,1557256257423000000,1557256257421000000,1557256257423000000,5,0,4096,3
70,5,272,1557252683759000000,1557255475806000000,1557252683759000000,1557255475806000000,1557252683759000000,1557255475806000000,5,0,4096,3
71,7,272,1557251881517000000,1557254403597000000,1557251881517000000,1557254403597000000,1557251881517000000,1557254403597000000,5,0,4096,3
72,61,272,1557423084789000000,1557423521715000000,1557423084789000000,1557423521715000000,1557423084789000000,1557423521715000000,5,0,4096,3
73,9,272,1557412393244000000,1557414904609000000,1557412393244000000,1557414904609000000,1557412393244000000,1557414904609000000,5,0,4096,3
74,10,272,1557412155220000000,1557415901833000000,1557412155220000000,1557415901833000000,1557412155220000000,1557415901833000000,5,0,4096,3
75,13,272,1557404069773000000,1557404069773000000,1557404069773000000,1557404069773000000,1557404069773000000,1557404069773000000,5,0,4096,3
76,16,272,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,5,0,4096,3
77,75,272,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,1557329540364000000,5,0,4096,3
78,76,272,1557317192617000000,1557317192617000000,1557317192617000000,1557317192617000000,1557317192617000000,1557317192617000000,5,0,4096,3
79,27,272,1557303786710000000,1557309308966000000,1557303786710000000,1557309308966000000,1557303786710000000,1557309308966000000,5,0,4096,3
80,2,272,1557338979772000000,1557340305312000000,1557338979772000000,1557340305312000000,1557338979772000000,1557340305312000000,5,0,4096,3
81,37,272,1557428484004000000,1557428484004000000,1557428484004000000,1557428484004000000,1557428484004000000,1557428484004000000,5,0,4096,3
82,63,272,1557952574123000000,1557954580085000000,1557952574123000000,1557954580085000000,1557952574123000000,1557954580085000000,5,0,4096,3
83,63,272,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,1557411822479000000,1557427908807000000,5,0,4096,3
84,63,272,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,1557340185828000000,1557347021358000000,5,0,4096,3
85,0,272,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,1557417007755000000,1557424547705000000,5,0,4096,3
86,0,272,1558039584704000000,1558039755801000000,1558039584704000000,1558039755801000000,1558039584704000000,1558039755801000000,5,0,4096,3
87,89,292,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,1557322991146000000,5,0,4096,3
