,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,ACCESS_AMOUNT,OPTYPE
0,4,19,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,4,0,0,10
1,4,20,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,4,0,0,10
2,4,53,1557321472149000000,1557321472149000000,1557321472149000000,1557321472149000000,1557321472149000000,1557321472149000000,4,0,0,10
3,4,55,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,4,0,0,10
4,0,27,1557276306538000000,1557276306538000000,1557276306538000000,1557276306538000000,1557276306538000000,1557276306538000000,4,0,0,10
5,0,43,1557276306537000000,1557276306537000000,1557276306537000000,1557276306537000000,1557276306537000000,1557276306537000000,4,0,0,10
6,4,32,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,4,0,0,10
7,0,9,1557276306537000000,1557276306537000000,1557276306537000000,1557276306537000000,1557276306537000000,1557276306537000000,4,0,0,10
8,4,34,1557321472196000000,1557321472196000000,1557321472196000000,1557321472196000000,1557321472196000000,1557321472196000000,4,0,0,10
9,4,36,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,1557321472193000000,4,0,0,10
10,4,54,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,4,0,0,10
11,4,40,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,1557321472190000000,4,0,0,10
12,6,9,1557320570514000000,1557320570514000000,1557320570514000000,1557320570514000000,1557320570514000000,1557320570514000000,4,0,0,10
13,6,43,1557320570514000000,1557320570514000000,1557320570514000000,1557320570514000000,1557320570514000000,1557320570514000000,4,0,0,10
14,4,44,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,4,0,0,10
15,4,1,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,1557321472158000000,4,0,0,10
16,4,0,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,1557321472151000000,4,0,0,10
17,4,2,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,1557321472194000000,4,0,0,10
18,4,3,1557321472153000000,1557321472153000000,1557321472153000000,1557321472153000000,1557321472153000000,1557321472153000000,4,0,0,10
19,4,4,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,1557321472155000000,4,0,0,10
20,4,5,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,1557321472195000000,4,0,0,10
