,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
0,12,11,1557305086398000000,1557305086398000000,1557305086398000000,1557305086398000000,1557305086398000000,1557305086398000000,0,0,0,16385816000000,16385816000000
1,0,12,1557291032463000000,1557291032463000000,1557291032463000000,1557291032463000000,1557291032463000000,1557291032463000000,0,0,0,30439751000000,30439751000000
2,1,0,1557274104196000000,1557274104196000000,1557274104196000000,1557274104196000000,1557274104196000000,1557274104196000000,0,0,0,47368018000000,47368018000000
3,2,1,1557274104189000000,1557274104189000000,1557274104189000000,1557274104189000000,1557274104189000000,1557274104189000000,0,0,0,47368025000000,47368025000000
4,8,7,1557318735343000000,1557318735343000000,1557318735343000000,1557318735343000000,1557318735343000000,1557318735343000000,0,0,0,2736871000000,2736871000000
5,9,4,1557321472104000000,1557321472104000000,1557321472104000000,1557321472104000000,1557321472104000000,1557321472104000000,0,0,0,110000000,110000000
6,10,8,1557318735292000000,1557318735292000000,1557318735292000000,1557318735292000000,1557318735292000000,1557318735292000000,0,0,0,2736922000000,2736922000000
7,4,5,1557321472214000000,1557321472214000000,1557321472214000000,1557321472214000000,1557321472214000000,1557321472214000000,0,0,0,0,0
8,3,9,1557321469991000000,1557321469991000000,1557321469991000000,1557321469991000000,1557321469991000000,1557321469991000000,0,0,0,2223000000,2223000000
9,6,3,1557321469968000000,1557321469968000000,1557321469968000000,1557321469968000000,1557321469968000000,1557321469968000000,0,0,0,2246000000,2246000000
10,7,6,1557318741331000000,1557318741331000000,1557318741331000000,1557318741331000000,1557318741331000000,1557318741331000000,0,0,0,2730883000000,2730883000000
11,11,10,1557305088124000000,1557305088124000000,1557305088124000000,1557305088124000000,1557305088124000000,1557305088124000000,0,0,0,16384090000000,16384090000000
